citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1421428029,biggilt_saiddat,1,1,0,0,1,2710.0,2710.0
1421428966,vinitropicalfm,1,1,1,0,5,233.0,233.0
1421429705,missnoller,1,1,1,0,1,84.0,84.0
1421430470,jonkrup111,1,1,0,1,3,156.0,156.0
1421434109,alexkreitman,1,1,1,0,2,1060.0,1060.0
1421435046,mouse821,1,4,0,6,1,1357.0,1357.0
1421436631,wemersonbr,1,1,1,0,2,46.0,46.0
1421437110,nesportsfan1106,1,1,0,0,5,3811.0,3811.0
1421437589,silenceuapparel,1,1,1,0,7,2553.0,2553.0
1421437850,jessica1089,1,1,1,0,2,77.0,77.0
1421438601,disredd,1,1,0,0,2,366.0,366.0
1421438655,911cellular,1,1,0,2,3,1730.0,1730.0
1421439766,cindy_inthe603,1,1,0,3,2,745.0,745.0
1421439784,court139,1,1,1,0,1,432.0,432.0
1421441289,cw28providence,1,2,0,0,3,2567.0,2567.0
1421441486,keifer66,1,1,0,1,1,99.0,99.0
1421441756,renekmp,1,1,0,1,3,1243.0,1243.0
1421442193,ksullivan_wpri,1,1,0,1,2,806.0,806.0
1421442531,crittersherwood,1,1,1,0,2,92.0,92.0
1421442843,univboston,1,1,0,1,4,1287.0,1287.0
1421443457,muneeb_kazmi81,1,1,0,2,2,454.0,454.0
1421444110,henrydume,1,1,0,0,5,137.0,137.0
1421445286,mickmuise,1,1,1,0,1,406.0,406.0
1421445304,ah_ladypatriots,1,1,0,0,2,178.0,178.0
1421446125,buddy101mypuppy,1,1,0,3,1,27.0,27.0
1421446993,jaclynn_k,1,1,1,3,6,139.0,139.0
1421447077,cennyjunningham,1,1,0,0,2,407.0,407.0
1421447434,pats4me,1,2,0,1,1,813.0,813.0
1421447772,ridining,1,1,1,0,4,1190.0,1190.0
1421448319,jheuker17,1,2,0,0,1,221.0,221.0
1421450419,rwitchcraft,1,1,0,2,1,84.0,84.0
1421451598,dariensigne,1,2,0,1,1,455.0,455.0
1421451987,etutush,1,1,0,1,2,946.0,946.0
1421452972,nesportsfan1106,1,1,0,1,1,3811.0,3811.0
1421453057,geeitsvirginia,1,1,0,0,2,956.0,956.0
1421454310,torrakas82,1,2,0,5,1,89.0,89.0
1421455041,lhsprincipal,1,2,0,0,1,1762.0,1762.0
1421455824,gg13ddm,1,1,0,0,4,0.0,0.0
1421457332,lhsprincipal,1,1,0,0,2,1762.0,1762.0
1421457862,lhsprincipal,1,4,0,0,2,1762.0,1762.0
1421457935,lhsprincipal,1,1,0,1,1,1762.0,1762.0
1421458112,amydoane,1,1,1,0,2,201.0,201.0
1421458470,fscspatriots,1,1,0,0,2,46.0,46.0
1421458524,lhsprincipal,1,1,0,0,3,1762.0,1762.0
1421458575,rhloyola,1,2,0,2,1,122.0,122.0
1421458618,fscspatriots,1,1,0,0,3,46.0,46.0
1421458729,kkarla221,1,1,0,2,3,264.0,264.0
1421459338,lhsprincipal,1,8,0,0,3,1762.0,1762.0
1421459397,whidbeytom428,1,1,0,0,2,296.0,296.0
1421460061,lhsprincipal,1,1,0,0,3,1762.0,1762.0
1421460874,erinabarriere,1,1,0,0,6,314.0,314.0
1421461599,lhsprincipal,1,2,0,0,1,1762.0,1762.0
1421461706,dtoreilly,1,1,1,0,2,226.0,226.0
1421462433,itsanaparks,1,1,0,2,1,5567.0,5567.0
1421463290,jordansbar,1,2,0,4,2,176.0,176.0
1421463781,xopennylane,1,1,0,2,1,252.0,252.0
1421464064,ragegrl,1,1,0,1,1,277.0,277.0
1421464123,patriotsfort,1,3,0,0,1,134.0,134.0
1421464408,aquavivabar,1,1,1,0,4,112.0,112.0
1421464834,franciscogil54,1,1,0,1,2,306.0,306.0
1421465581,dalysmom,1,2,0,3,1,603.0,603.0
1421467862,arianaa_v,1,2,0,3,1,229.0,229.0
1421468642,nialls_angelxd,1,1,0,0,1,50.0,50.0
1421469490,pats_junkie,1,2,0,1,1,1425.0,1425.0
1421472710,renealejandro57,1,1,0,1,1,140.0,140.0
1421473526,juliansie7e,1,1,0,0,1,337.0,337.0
1421474402,jaxcarly0612,1,2,0,8,1,2846.0,2846.0
1421474905,d3monwo1f,1,2,0,2,1,703.0,703.0
1421479689,ismaelaz76,1,3,0,5,1,122.0,122.0
1421480826,jmperezmartin,1,1,0,5,1,246.0,246.0
1421491658,blogandotudo,1,1,1,0,1,2498.0,2498.0
1421497024,brendalg02,1,1,0,0,2,24.0,24.0
1421502990,t_stumler22,1,1,1,0,6,502.0,502.0
1421504663,nesportsfan1106,1,2,0,1,2,3811.0,3811.0
1421504781,nesportsfan1106,1,3,0,1,2,3811.0,3811.0
1421506498,mcjess324,1,1,0,1,2,80.0,80.0
1421506968,gabixiii,1,1,0,0,4,541.0,541.0
1421509080,mickmuise,1,1,1,0,1,406.0,406.0
1421509258,luiseven7_,1,1,1,0,1,33.0,33.0
1421510102,nettynho45,1,3,0,1,1,256.0,256.0
1421511141,mo_bassett11,1,2,0,0,1,505.0,505.0
1421512084,scrawnystrange,1,1,1,0,8,775.0,775.0
1421512399,djikon,1,1,0,1,3,18803.0,18803.0
1421512670,cokey735,1,1,0,0,8,113.0,113.0
1421512821,unosbolyston,1,1,0,2,2,45.0,45.0
1421512968,libertyswimdive,1,6,0,1,1,136.0,136.0
1421513153,tav2real,1,2,0,3,1,244.0,244.0
1421513330,nesportsfan1106,1,7,0,0,2,3811.0,3811.0
1421513832,nikeboy24_7,1,1,1,0,1,59.0,59.0
1421515397,cokey735,1,1,0,0,4,113.0,113.0
1421517026,derekmelanson,1,1,0,2,2,33.0,33.0
1421517041,mestatepolice,1,3,0,0,2,5833.0,5833.0
1421517167,jaxcarly0612,1,3,0,8,1,2846.0,2846.0
1421517543,mouse821,1,2,0,8,1,1357.0,1357.0
1421517703,lhsprincipal,1,2,0,1,1,1762.0,1762.0
1421518006,janecamposs,1,1,0,1,2,134.0,134.0
1421519806,fhspatriots,1,4,0,0,1,1767.0,1767.0
1421519968,curryhousema,1,1,0,0,2,112.0,112.0
1421520254,amosotis11,1,1,0,1,1,1000.0,1000.0
1421520870,lordbazingga,1,2,1,0,2,7294.0,7294.0
1421521171,rosele28,1,1,0,1,1,488.0,488.0
1421521285,janran11,1,1,0,0,2,194.0,194.0
1421521371,nesportsfan1106,1,1,0,1,2,3811.0,3811.0
1421522752,superman_30706,1,1,0,1,1,722.0,722.0
1421522890,rayderby1,1,1,0,0,6,32.0,32.0
1421523586,oleafnbpt,1,1,0,0,9,166.0,166.0
1421523831,y3lla2011,1,1,0,0,1,8.0,8.0
1421523995,pecasan09,1,1,1,1,2,113.0,113.0
1421525481,cokey735,1,1,0,2,2,113.0,113.0
1421527008,donnabottari,1,1,1,1,1,180.0,180.0
1421527737,suchsimplicity,1,1,0,0,2,505.0,505.0
1421527743,stevepeck12,1,1,0,0,2,435.0,435.0
1421528484,07ferson,1,1,0,2,4,34.0,34.0
1421528619,iuri_ribeiro2,1,1,0,0,2,1836.0,1836.0
1421528873,susiehousman,1,1,0,2,2,117.0,117.0
1421529487,runjudy262,1,1,1,1,2,2530.0,2530.0
1421529886,heather_b43,1,1,0,0,3,100.0,100.0
1421530000,gesus_garcia,1,1,0,1,1,35.0,35.0
1421533130,robbiecoombes1,1,1,0,1,5,1239.0,1239.0
1421533376,snwqn,1,1,0,0,1,11.0,11.0
1421534065,capaldi_mark,1,1,0,0,1,22.0,22.0
1421534387,lhsprincipal,1,1,0,2,1,1762.0,1762.0
1421534463,eccoboston,1,1,1,0,2,357.0,357.0
1421534489,eccoboston,1,2,1,0,2,357.0,357.0
1421534499,lhsprincipal,1,2,0,2,2,1762.0,1762.0
1421534523,torrakas82,1,2,0,5,1,89.0,89.0
1421535170,jaxcarly0612,1,3,0,1,2,2846.0,2846.0
1421535535,mouse821,1,3,1,1,1,1357.0,1357.0
1421536269,lhsprincipal,1,1,0,2,1,1762.0,1762.0
1421536687,darizzfoshiz,1,2,0,1,1,30.0,30.0
1421537252,lbam7474,1,1,0,1,3,25.0,25.0
1421537340,lhsprincipal,1,1,0,1,2,1762.0,1762.0
1421537496,mouse821,1,3,0,1,1,1357.0,1357.0
1421537976,nesportsfan1106,1,1,0,1,2,3811.0,3811.0
1421538040,lhsprincipal,1,1,0,0,1,1762.0,1762.0
1421538040,gabixiii,1,1,0,0,7,541.0,541.0
1421539295,beddlakelove,1,1,0,2,3,77.0,77.0
1421539512,libertyswimdive,1,3,0,1,2,136.0,136.0
1421540574,b_lbrown1234,1,1,0,0,1,358.0,358.0
1421540625,mrphilgt,1,1,0,0,10,1014.0,1014.0
1421541618,aaron_azodi,1,2,0,0,1,226.0,226.0
1421542333,nepfca,1,5,0,0,2,246.0,246.0
1421542246,bainiercharles,1,1,0,1,1,81.0,81.0
1421542283,2mbikers2dc,1,4,1,0,2,4681.0,4681.0
1421542299,heartdoc112,1,2,0,1,1,1925.0,1925.0
1421543069,igormartel,1,1,0,0,2,155.0,155.0
1421543426,mini_lexiii,1,2,0,0,6,117.0,117.0
1421544178,lhsprincipal,1,2,0,1,1,1762.0,1762.0
1421544506,geradelpiero,1,1,0,2,2,348.0,348.0
1421545169,pats_junkie,1,1,0,1,2,1425.0,1425.0
1421545781,lhsprincipal,1,4,0,1,1,1762.0,1762.0
1421546105,mrskensington03,1,1,0,1,2,1108.0,1108.0
1421546544,jocelyn919,1,1,0,1,5,134.0,134.0
1421546572,daoutreginald,1,1,1,0,1,364.0,364.0
1421546705,beamarti_98,1,1,0,0,1,465.0,465.0
1421547886,lamarcatj,1,1,0,0,1,23.0,23.0
1421548291,womenlovetucker,1,1,0,0,2,53.0,53.0
1421548527,jonah_corn,1,1,0,0,1,656.0,656.0
1421548814,nirav149,1,1,0,1,2,23.0,23.0
1421548906,lvpatraca,1,1,0,1,1,363.0,363.0
1421549147,kimber33,1,1,0,1,1,47.0,47.0
1421549837,revlowedown,1,1,0,0,1,1105.0,1105.0
1421550429,appeastdebate,1,3,0,0,1,201.0,201.0
1421550462,ilovejoey4ever,1,1,0,1,1,349.0,349.0
1421550924,rmbrownii,1,1,0,1,2,1014.0,1014.0
1421551178,mikenogo1,1,1,0,4,1,17.0,17.0
1421551890,_laurabrady,1,1,0,5,2,63.0,63.0
1421552450,666phobos,1,2,0,1,1,14.0,14.0
1421553267,rabump500,1,1,0,1,1,7.0,7.0
1421553505,mattcorbishley,1,1,0,1,1,456.0,456.0
1421554266,nickweichold,1,1,0,1,1,830.0,830.0
1421554879,sinner407,1,2,0,1,1,84.0,84.0
1421555036,kennybrown740,1,1,0,0,1,7.0,7.0
1421555265,everfigueroa7,1,1,0,0,2,130.0,130.0
1421555267,maddawg_fmf,1,1,0,1,2,65.0,65.0
1421555412,bean9970,1,3,0,3,1,1016.0,1016.0
1421555799,allaboutshorty,1,1,0,1,1,4.0,4.0
1421555845,catlover_9_,1,1,0,2,4,24.0,24.0
1421555953,woodstcafe,1,1,1,0,1,11.0,11.0
1421556920,gibbbbyy,1,2,0,1,1,474.0,474.0
1421557113,chanman388,1,1,0,4,1,5.0,5.0
1421557313,dudeperfect,1,48,0,0,2,122243.0,122243.0
1421557357,oneandonlytails,1,1,0,0,5,273.0,273.0
1421557410,ayokicksz,1,1,0,0,2,518.0,518.0
1421557487,patriotsextra2,1,1,0,0,2,14.0,14.0
1421557590,gmantzoros,1,1,0,0,1,528.0,528.0
1421558041,morgan_rae15,1,1,0,1,3,469.0,469.0
1421558171,tombradythedog,1,1,0,3,3,166.0,166.0
1421558475,soyariee,1,1,0,0,1,779.0,779.0
1421558709,jodierosenicke1,1,1,0,1,1,17.0,17.0
1421558856,xtinafrizzay,1,1,0,0,1,286.0,286.0
1421559037,jaredmay76,1,1,0,0,5,630.0,630.0
1421559479,renekmp,1,3,0,3,2,1243.0,1243.0
1421559913,soyariee,1,2,0,1,1,779.0,779.0
1421560144,cubinz,1,1,0,2,2,45.0,45.0
1421561417,josue_franco7,1,1,0,0,4,152.0,152.0
1421561475,treasurecurry,1,1,0,0,3,324.0,324.0
1421561774,arctict,1,1,0,0,1,22.0,22.0
1421561849,hannahwebster_9,1,1,0,1,1,291.0,291.0
1421562035,kpauwells,1,1,0,3,1,1294.0,1294.0
1421562922,argelfire,1,1,0,1,1,3204.0,3204.0
1421564220,naughty_alexis,1,2,0,1,2,2563.0,2563.0
1421564876,favillidamiano,1,1,0,2,2,335.0,335.0
1421565480,whidbeytom428,1,1,0,0,2,296.0,296.0
1421566072,whidbeytom428,1,1,0,1,1,296.0,296.0
1421566144,_erickfdz,1,1,0,0,1,265.0,265.0
1421566753,bshynk,1,1,0,0,2,260.0,260.0
1421566782,the_comeback1d,1,1,0,0,2,100.0,100.0
1421566841,woodmiester83,1,1,0,1,3,1194.0,1194.0
1421567109,grahambower,1,1,0,0,2,347.0,347.0
1421568797,anthonymango11,1,1,0,0,5,126.0,126.0
1421569187,lolisuxx,1,2,0,0,2,433.0,433.0
1421571076,igordig,1,1,0,0,1,421.0,421.0
1421571156,igordig,1,1,0,1,2,421.0,421.0
1421572519,scherbatsky316,1,1,0,0,2,254.0,254.0
1421574426,sdubs31,1,1,0,0,1,174.0,174.0
1421574895,areekeekie,1,1,0,0,2,128.0,128.0
1421579832,ksullivan_wpri,1,2,0,2,2,806.0,806.0
1421580305,chelle0069,1,1,0,0,1,3122.0,3122.0
1421583921,kchin5000,1,1,1,0,7,80.0,80.0
1421584339,michelegagnier,1,1,1,0,2,86.0,86.0
1421584456,mouse821,1,2,0,2,2,1357.0,1357.0
1421584511,tiradalibre,1,3,0,0,2,8579.0,8579.0
1421584809,cristiano_tuca,1,1,0,0,1,469.0,469.0
1421585482,fitzcoop,1,1,0,0,2,16.0,16.0
1421585525,igormartel,1,1,0,0,3,155.0,155.0
1421585880,trostelbrew,1,1,0,0,1,55.0,55.0
1421585928,anthonybiglieni,1,3,0,2,2,295.0,295.0
1421586097,iamrayk,1,1,0,0,3,66.0,66.0
1421586202,iamrayk,1,1,0,1,4,66.0,66.0
1421586723,patriotpride80,1,3,0,0,4,182.0,182.0
1421586772,naturefineart,1,2,1,0,8,36034.0,36034.0
1421587775,lchandler99,1,1,0,0,2,108.0,108.0
1421590241,capdocj,1,3,0,0,2,344.0,344.0
1421588156,jonathandkf,1,3,0,0,3,328.0,328.0
1421588615,douglas_92,1,1,0,0,3,3382.0,3382.0
1421588626,riderfantyler,1,1,0,0,2,1096.0,1096.0
1421589006,ksullivan_wpri,1,1,0,0,1,806.0,806.0
1421589149,_felipe1908,1,1,0,1,1,133.0,133.0
1421589310,_felipe1908,1,1,0,1,1,133.0,133.0
1421589368,fabianfunk91,1,2,0,1,3,153.0,153.0
1421589549,james_furlong2,1,6,0,0,2,576.0,576.0
1421589880,cristiano_tuca,1,1,1,1,1,469.0,469.0
1421590028,lunarseawitch,1,1,0,1,2,689.0,689.0
1421590049,8_rose_6,1,1,0,0,1,354.0,354.0
1421590274,rsarrazin19,1,12,0,0,2,87.0,87.0
1421592585,ally_x0x0,1,2,0,0,2,554.0,554.0
1421590566,mayontheside,1,2,0,0,1,120.0,120.0
1421590557,ryosaur,1,6,0,0,3,707.0,707.0
1421590560,jazzerman19,1,1,0,0,1,12.0,12.0
1421590560,chilisdelcid,1,1,0,0,1,430.0,430.0
1421598959,leomaryep,1,2,0,0,2,95.0,95.0
1421590858,davereed1007,1,1,1,0,1,293.0,293.0
1421591151,danielpmanning,1,1,0,1,1,18.0,18.0
1421591192,bigbadbruins14,1,9,0,0,2,1025.0,1025.0
1421591316,teamzingales,1,1,1,0,3,139.0,139.0
1421591455,r_justo13,1,2,0,1,2,368.0,368.0
1421591571,futbol_hannah,1,1,0,0,1,169.0,169.0
1421591620,rosele28,1,2,0,0,1,486.0,486.0
1421591661,luisjflorentino,1,1,0,1,1,319.0,319.0
1421591666,teamzingales,1,1,1,0,3,139.0,139.0
1421591673,lisapartyof5,1,1,1,0,4,151.0,151.0
1421591680,linsays20,1,1,0,1,1,1409.0,1409.0
1421591681,rosele28,1,1,0,2,1,486.0,486.0
1421591683,e_alvac,1,1,0,1,4,916.0,916.0
1421591724,teamzingales,1,1,1,0,3,139.0,139.0
1421591773,t_stumler22,1,1,1,0,4,502.0,502.0
1421591793,pain24seven,1,1,0,0,2,1410.0,1410.0
1421591819,t_stumler22,1,1,1,0,4,502.0,502.0
1421591861,ipromohoes_,1,1,0,0,3,387.0,387.0
1421591879,primaria7,1,1,0,2,1,1151.0,1151.0
1421592083,mommytotwo0913,1,1,0,0,6,1.0,1.0
1421592131,teamzingales,1,1,1,0,3,139.0,139.0
1421592352,morgansilvia23,1,1,0,0,2,277.0,277.0
1421592384,lilianaameerlo,1,1,0,0,4,1149.0,1149.0
1421592625,a7xjokerdewitt,1,1,0,1,2,595.0,595.0
1421592722,clvemaso,1,1,0,0,3,29.0,29.0
1421592838,bgruszka,1,1,0,1,1,67.0,67.0
1421592859,cojanoficio,1,1,0,0,2,17.0,17.0
1421593031,iambill46,1,2,0,0,1,4792.0,4792.0
1421593151,tnesslx,1,1,0,0,1,446.0,446.0
1421593175,scottymo4,1,1,0,0,2,246.0,246.0
1421593425,rianack,1,1,1,0,3,41.0,41.0
1421593465,jonnagarvinrn_4,1,1,0,0,2,57.0,57.0
1421593732,currencyslinger,1,1,1,2,2,17.0,17.0
1421593735,therealrayrays,1,2,0,0,1,345.0,345.0
1421593943,iuri_ribeiro2,1,1,0,0,2,1836.0,1836.0
1421594026,jaxcarly0612,1,3,0,1,1,2846.0,2846.0
1421594051,unosbolyston,1,1,0,0,2,45.0,45.0
1421594057,currencyslinger,1,1,1,2,3,17.0,17.0
1421594083,jenndenisco,1,1,0,0,1,43.0,43.0
1421594221,djgqfox,1,1,1,0,1,691.0,691.0
1421594259,nikol5sos,1,1,0,1,3,7894.0,7894.0
1421594348,katta8,1,2,0,2,2,493.0,493.0
1421594422,cm_comm,1,1,0,1,1,1783.0,1783.0
1421594426,madipayt,1,1,0,0,1,19.0,19.0
1421594447,nevets1909,1,1,0,0,2,42.0,42.0
1421594539,josue_franco7,1,1,1,0,2,152.0,152.0
1421594617,delum31,1,2,0,1,2,12.0,12.0
1421594739,_yga,1,1,0,0,3,40.0,40.0
1421594767,gabixiii,1,2,0,1,3,541.0,541.0
1421594784,ramsirvk,1,2,0,0,1,361.0,361.0
1421594801,_hkassai,1,2,0,1,1,274.0,274.0
1421594818,shitmoviefest,1,1,0,0,4,1546.0,1546.0
1421594822,henrikilis,1,1,0,1,1,77.0,77.0
1421595198,d__tut,1,1,0,0,1,1901.0,1901.0
1421595243,atldivaonadime,1,1,1,0,5,48.0,48.0
1421595507,kleyngared,1,2,0,1,2,335.0,335.0
1421595756,jenoades,1,1,0,1,2,71.0,71.0
1421595983,jsinclair_ans,1,1,0,2,2,392.0,392.0
1421595985,michaelarobin,1,1,1,0,5,49.0,49.0
1421596093,jaxcarly0612,1,1,0,1,1,2846.0,2846.0
1421596167,granma2bleuwolf,1,1,0,3,1,209.0,209.0
1421596255,fermin_slt,1,1,0,1,1,486.0,486.0
1421596261,mikerobar,1,1,1,0,2,72.0,72.0
1421596354,allison_lara17,1,1,0,1,6,329.0,329.0
1421596365,mviniciius_,1,1,0,0,1,36.0,36.0
1421596372,whidbeytom428,1,1,0,0,1,296.0,296.0
1421596468,k3lly_mich3ll3,1,1,0,0,5,138.0,138.0
1421596610,moonrock1121,1,1,0,1,2,55.0,55.0
1421596632,labarcamty,1,1,0,0,2,775.0,775.0
1421596683,johanaruiz,1,1,0,2,1,585.0,585.0
1421596709,johnny_rosado,1,1,0,0,6,290.0,290.0
1421596770,lnhouston,1,1,1,0,1,322.0,322.0
1421596802,x_fundo94_x,1,1,0,1,4,83.0,83.0
1421597095,eich_aj,1,1,0,2,1,1973.0,1973.0
1421597142,magicjrfan,1,1,0,0,2,443.0,443.0
1421597174,pau_guera,1,1,0,0,3,417.0,417.0
1421597184,midwestsgei,1,1,0,0,3,75.0,75.0
1421597215,allison_lara17,1,1,0,1,2,329.0,329.0
1421597229,uvzyxuejqe8koty,1,1,0,0,1,39.0,39.0
1421597234,yungjef,1,2,0,0,1,114.0,114.0
1421597408,sunandcoconuts,1,1,0,0,4,250.0,250.0
1421597520,chastity_long,1,1,0,0,1,55.0,55.0
1421597521,gabixiii,1,3,0,0,1,541.0,541.0
1421597593,dillon_ginger_s,1,2,0,1,1,77.0,77.0
1421597598,chendw,1,1,0,0,3,484.0,484.0
1421597727,dy_vince,1,2,0,1,1,78.0,78.0
1421597755,nun_major,1,1,0,0,1,398.0,398.0
1421597781,cptcanadatv,1,1,0,0,1,81.0,81.0
1421597787,ncahhhd,1,1,0,0,3,141.0,141.0
1421597860,kd_bruins,1,1,0,1,1,240.0,240.0
1421597864,markboogiejbb,1,1,1,0,6,253.0,253.0
1421597880,carlospinelli1,1,1,0,0,1,26.0,26.0
1421597916,dan_deschenes,1,2,0,1,1,231.0,231.0
1421597932,alwaysdmit,1,1,0,0,3,21.0,21.0
1421597970,parkcambridge,1,1,1,0,4,1594.0,1594.0
1421598038,crzy4sports,1,1,0,0,2,18.0,18.0
1421598142,torreymspears,1,1,1,0,2,3472.0,3472.0
1421598207,sandradlisted,1,1,0,0,1,187.0,187.0
1421598224,morank5,1,1,0,0,2,221.0,221.0
1421598291,sass_c_frass,1,1,0,0,3,8.0,8.0
1421598342,jayskillzscott,1,1,0,2,3,747.0,747.0
1421598406,empresstweet,1,1,0,2,2,17.0,17.0
1421598431,brittanybrander,1,1,0,1,4,487.0,487.0
1421598450,restrepovelez0,1,1,0,0,2,602.0,602.0
1421598453,jaxcarly0612,1,1,0,1,1,2846.0,2846.0
1421598529,slowisquicker,1,1,0,1,2,98.0,98.0
1421598815,ld425,1,1,1,1,2,4222.0,4222.0
1421598953,crazyjmillz,1,1,0,0,3,432.0,432.0
1421598984,pedroflibu,1,1,0,0,1,115.0,115.0
1421599157,arangureg,1,1,0,0,3,66.0,66.0
1421599175,idledaylight,1,1,0,0,1,539.0,539.0
1421599181,unhvbjill,1,2,0,0,2,244.0,244.0
1421599276,ariberrocal,1,1,0,0,1,242.0,242.0
1421599279,zanna_91,1,1,0,0,4,28.0,28.0
1421599288,hollyspringsrn,1,1,0,0,3,2.0,2.0
1421599291,rafinhalisboa,1,2,0,1,1,899.0,899.0
1421599346,mgrriffin,1,1,0,0,1,267.0,267.0
1421599352,morgannighole,1,1,0,1,1,495.0,495.0
1421599397,heartdoc112,1,1,0,1,1,1925.0,1925.0
