citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422823077,snaptee,1,1,1,0,3,8783.0,8783.0
1422823078,charlotteannef,1,2,0,1,1,282.0,282.0
1422823080,karpinskimario,1,1,0,0,2,436.0,436.0
1422823083,justmaslowska,1,1,0,2,4,59.0,59.0
1422823084,lamontmarty,1,2,0,2,1,374.0,374.0
1422823086,rich28a,1,1,1,0,3,1113.0,1113.0
1422823089,kevin_laing77,1,1,0,0,3,30.0,30.0
1422823091,philliptkyin,1,2,0,1,2,2196.0,2196.0
1422823093,crazyawsomthing,1,1,0,0,3,11.0,11.0
1422823098,christoball04,1,1,0,1,2,695.0,695.0
1422823107,narutoss_wifey,1,1,0,0,2,1684.0,1684.0
1422823107,hendricksbrian,1,1,0,1,2,134.0,134.0
1422823110,meme_internet,1,1,1,0,6,2.0,2.0
1422823113,labreacc,1,1,0,0,4,436.0,436.0
1422823120,radiotabaus,1,1,1,2,2,1403.0,1403.0
1422823126,mitchkaarellano,1,1,0,0,3,35.0,35.0
1422823128,guyfieri,1,180,0,1,2,1320786.0,1320786.0
1422823132,anggell14,1,1,0,0,3,91.0,91.0
1422823133,debbie_d1313,1,1,0,0,3,33.0,33.0
1422823133,larrygage,1,1,0,0,1,68.0,68.0
1422823134,hassant16,1,2,0,0,3,202.0,202.0
1422823134,joepardavila,1,1,0,0,1,41832.0,41832.0
1422823139,hilarystoeberl,1,1,1,0,3,356.0,356.0
1422823143,griffinarogers,1,1,0,0,2,157.0,157.0
1422823144,saraaavery,1,1,0,0,2,234.0,234.0
1422823144,suesses_kekserl,1,1,0,0,6,1018.0,1018.0
1422823151,christillion,1,1,0,2,2,29.0,29.0
1422823156,shanier,1,8,0,0,4,45.0,45.0
1422823157,jorgeparedesval,1,1,0,1,4,1271.0,1271.0
1422823157,nikkilynne1227,1,2,0,1,1,141.0,141.0
1422823167,claus63claus,1,1,0,0,4,36.0,36.0
1422823174,tscolina,1,1,1,0,7,398.0,398.0
1422823174,mejengacr,1,1,0,0,6,144.0,144.0
1422823178,sparxmediaz,1,1,1,0,2,1097.0,1097.0
1422823181,mpgannapolis,1,2,0,0,6,802.0,802.0
1422823184,billmo27,1,1,0,1,2,187.0,187.0
1422823194,ms_maya_miami,1,1,0,0,2,32.0,32.0
1422823194,pwestermair,1,1,0,0,4,128.0,128.0
1422823199,xtina_thailand,1,2,0,2,2,405.0,405.0
1422823208,terrape,1,11,1,1,1,299086.0,299086.0
1422823209,nathanfoya4real,1,1,1,1,3,12.0,12.0
1422823216,top915fm,1,1,0,0,4,473.0,473.0
1422823220,bos617bruins,1,1,0,0,3,1005.0,1005.0
1422823222,caitlinmaaariex,1,3,0,0,1,160.0,160.0
1422823228,footeprints,1,1,0,0,3,21.0,21.0
1422823229,perezpaco199732,1,1,0,0,1,12.0,12.0
1422823230,dinahsclements,1,1,0,0,2,46.0,46.0
1422823238,princefemfem,1,1,0,0,2,369.0,369.0
1422823238,paulmsparrow1,1,1,0,0,3,8567.0,8567.0
1422823246,juanjo2130,1,1,0,2,1,35.0,35.0
1422823251,icemannyr,1,6,0,2,1,263.0,263.0
1422823255,mkroll02,1,1,0,0,1,125.0,125.0
1422823263,collegetailg8,1,1,2,0,2,1567.0,1567.0
1422823263,codylaws2,1,1,0,0,4,6751.0,6751.0
1422823264,xrickmarkleyx,1,1,1,0,5,36.0,36.0
1422823265,jno420,1,1,0,2,3,355.0,355.0
1422823266,rayjeanjm,1,1,0,1,3,74.0,74.0
1422823272,mattmalehorn,1,1,0,0,2,7.0,7.0
1422823274,samsam__13,1,1,0,0,2,107.0,107.0
1422823282,jamierosaurus,1,1,1,0,2,161.0,161.0
1422823285,monicarvidson,1,1,0,1,2,452.0,452.0
1422823293,1queen4herking,1,1,0,0,2,461.0,461.0
1422823295,davemcginnis1,1,1,0,0,4,1013.0,1013.0
1422823297,aliab_69,1,1,0,0,1,107.0,107.0
1422823304,judithorvosels,1,1,1,1,1,553.0,553.0
1422823314,dianitacoldplay,1,1,0,1,1,167.0,167.0
1422823320,lukeishear,1,1,0,0,3,248.0,248.0
1422823323,libertynbc7sd,1,1,0,2,3,3168.0,3168.0
1422823323,andrewpscott,1,1,1,1,1,1046.0,1046.0
1422823329,djeffect00,1,1,1,0,1,368.0,368.0
1422823331,suppercasewoman,1,1,0,0,1,500.0,500.0
1422823336,stooieup,1,1,0,0,1,4659.0,4659.0
1422823346,theryanblum,1,1,0,0,1,21.0,21.0
1422823352,whosdatbrowny,1,1,0,0,3,37.0,37.0
1422823357,pecskai_i,1,1,0,1,1,89.0,89.0
1422823357,krznaricjames92,1,1,0,2,3,180.0,180.0
1422823362,broteinbox,1,1,0,2,1,185.0,185.0
1422823362,oldcoyotesareus,1,3,0,0,3,117.0,117.0
1422823365,murraysrowe,1,1,0,1,3,1339.0,1339.0
1422823366,thomdemz,1,1,0,0,4,437.0,437.0
1422823371,_stay_faithful,1,1,0,0,1,129.0,129.0
1422823380,luvlyanabelle,1,1,0,0,4,40318.0,40318.0
1422823384,pettet22,1,1,0,2,3,197.0,197.0
1422823385,fuzziefball,1,3,0,0,4,137.0,137.0
1422823385,williamfking,1,1,1,0,2,441.0,441.0
1422823386,aarondrewww3,1,1,0,1,1,262.0,262.0
1422823386,blade_runner99,1,1,0,0,4,518.0,518.0
1422823388,munchkinteddy,1,1,1,0,3,204.0,204.0
1422823389,xoxo_bekkah15,1,1,0,0,5,392.0,392.0
1422823394,bathomas1967,1,1,0,0,5,49.0,49.0
1422823394,farislodin,1,1,0,0,2,156.0,156.0
1422823395,gueysports,1,6,0,5,2,9731.0,9731.0
1422823400,lilianamserna,1,1,0,0,5,142.0,142.0
1422823402,thea_campbell,1,1,0,0,4,3.0,3.0
1422823406,officialphdiva,1,1,1,0,2,632.0,632.0
1422823407,blorton_2307,1,1,0,1,2,532.0,532.0
1422823408,dkutka25,1,1,0,0,1,210.0,210.0
1422823411,nathaliief,1,1,1,0,3,34.0,34.0
1422823418,ribletts,1,1,0,0,2,12.0,12.0
1422823420,jaclyn_givelove,1,1,0,0,3,281.0,281.0
1422823420,alexisesteche,1,2,0,0,1,836.0,836.0
1422823423,condenast,1,3,0,1,2,61782.0,61782.0
1422823427,bloodofdavid,1,1,0,0,4,919.0,919.0
1422823430,blackend_roses,1,1,0,0,2,188.0,188.0
1422823432,castilla6,1,1,0,1,2,183.0,183.0
1422823434,salsa_edits,1,1,1,0,6,218.0,218.0
1422823435,johnedee989,1,1,0,1,1,131.0,131.0
1422823436,bazzayiddo,1,1,0,1,5,52.0,52.0
1422823442,lexyneu,1,1,1,0,6,319.0,319.0
1422823442,veronicaherrera,1,1,0,0,2,496.0,496.0
1422823456,jimmysouze,1,1,0,0,6,34.0,34.0
1422823457,danieldeprado,1,1,0,0,2,171.0,171.0
1422823461,wardy_23,1,1,0,0,2,123.0,123.0
1422823461,samwood99,1,1,0,0,3,17.0,17.0
1422823465,olympicrug,1,2,0,0,1,15.0,15.0
1422823467,therealkmc,1,1,0,0,3,9226.0,9226.0
1422823468,sportonsport,1,1,2,0,2,1870.0,1870.0
1422823468,ttmobile_ca,1,1,0,0,5,720.0,720.0
1422823475,busterjamey,1,1,0,0,2,812.0,812.0
1422823483,forcedfield,1,1,0,0,3,8.0,8.0
1422823484,cj_wilson1,1,1,0,0,2,35.0,35.0
1422823487,justuskolehmain,1,1,0,0,2,20.0,20.0
1422823487,pugg_flipmode,1,1,1,0,3,97.0,97.0
1422823487,tyromeg_mccray,1,1,1,0,4,141.0,141.0
1422823499,kristenlpopetv,1,1,0,0,3,1180.0,1180.0
1422823501,sutliff_chevy,1,1,0,0,2,153.0,153.0
1422823501,gregariousardor,1,1,0,0,1,154.0,154.0
1422823502,robbinzirk,1,2,0,1,1,119.0,119.0
1422823507,getflavour,1,1,1,0,2,338.0,338.0
1422823508,gectheconquerer,1,1,0,0,1,6.0,6.0
1422823509,periodpride,1,1,0,0,3,1972.0,1972.0
1422823509,guruscafetal,1,2,1,0,4,4736.0,4736.0
1422823509,ajay_era14,1,1,0,0,2,988.0,988.0
1422823511,mitusports,1,1,1,2,2,67.0,67.0
1422823513,julieneverson,1,1,0,2,8,228.0,228.0
1422823514,sensemakingstop,1,1,1,0,2,1889.0,1889.0
1422823518,monkeyhelpers,1,1,1,0,3,732.0,732.0
1422823522,rcatablets,1,1,0,0,1,201.0,201.0
1422823524,dorasfavcousin,1,1,0,0,2,101.0,101.0
1422823525,curtisgero,1,1,0,0,2,351.0,351.0
1422823526,deltaundsu,1,1,0,0,2,43.0,43.0
1422823528,teezyt,1,1,1,1,1,566.0,566.0
1422823529,chingaling3,1,1,0,1,3,924.0,924.0
1422823533,chrisv998,1,1,0,1,2,642.0,642.0
1422823534,jakeydelicious,1,1,0,0,4,24.0,24.0
1422823537,edysmol,1,1,0,0,1,8175.0,8175.0
1422823537,f55ab9302c0a45b,1,1,0,0,1,6.0,6.0
1422823538,jimheathtv,1,3,0,0,2,7571.0,7571.0
1422823545,spicerbrianna,1,1,0,0,3,159.0,159.0
1422823545,margaretkane,1,1,0,1,1,403.0,403.0
1422823546,jonathanraymer1,1,1,0,1,3,410.0,410.0
1422823550,shandel,1,3,1,0,2,1424.0,1424.0
1422823553,blvdbullynyc,1,1,0,0,2,230.0,230.0
1422823555,onelovesemi,1,1,0,0,1,1398.0,1398.0
1422823561,kimberincalgary,1,1,0,0,7,47.0,47.0
1422823562,bowenleatham,1,1,0,3,2,447.0,447.0
1422823569,tommyboylive,1,1,0,1,1,16323.0,16323.0
1422823574,lisi_ks,1,1,0,1,4,7.0,7.0
1422823578,ibaksmak,1,1,0,1,3,291.0,291.0
1422823585,dwaynevelliott,1,1,1,0,2,832.0,832.0
1422823585,mam3030,1,1,0,0,3,21.0,21.0
1422823585,worldcomputerde,1,1,1,0,5,33.0,33.0
1422823587,bruceprobert,1,1,0,1,4,259.0,259.0
1422823592,tomabsnutrition,1,1,0,0,1,360.0,360.0
1422823594,jamespauldennis,1,1,0,1,2,172.0,172.0
1422823602,kknoshade,1,1,0,0,2,57.0,57.0
1422823604,mdbeahguy,1,1,0,0,3,412.0,412.0
1422823605,cruiseoneleming,1,1,0,1,2,489.0,489.0
1422823607,shonisenhour,1,2,0,2,1,970.0,970.0
1422823610,ajvaughan,1,1,0,0,1,350.0,350.0
1422823611,robertpjones,1,1,1,3,1,4474.0,4474.0
1422823611,flareklaf,1,1,0,0,2,8.0,8.0
1422823615,vtcrbtec,1,2,1,1,6,1639.0,1639.0
1422823619,csanse8,1,1,1,0,6,87.0,87.0
1422823627,gemmatobin,1,1,0,1,1,543.0,543.0
1422823633,sebaveleztw,1,1,0,0,1,515.0,515.0
1422823648,badstuberbrasil,1,1,0,1,4,72.0,72.0
1422823653,d23m,1,1,0,0,1,120.0,120.0
1422823654,decarlosjenkins,1,1,0,0,4,427.0,427.0
1422823654,coffcalendar,1,1,0,0,2,1287.0,1287.0
1422823657,xavierhincapie,1,1,1,2,3,110.0,110.0
1422823657,thisisbeer,1,1,0,1,4,68.0,68.0
1422823660,alfie_19,1,1,0,3,3,346.0,346.0
1422823663,hailertomas,1,2,0,1,1,136.0,136.0
1422823668,lovestosmile07,1,1,0,0,2,17067.0,17067.0
1422823674,samgoldman91,1,1,0,0,2,287.0,287.0
1422823676,jadiswinebar,1,2,0,1,8,54.0,54.0
1422823681,slidershacksf,1,1,0,0,5,935.0,935.0
1422823683,daddysgurl_tae,1,1,0,0,4,223.0,223.0
1422823684,marine_bayon,1,1,0,0,1,150.0,150.0
1422823686,golondrinaaaa_,1,1,0,3,3,311.0,311.0
1422823693,fjvemx80,1,1,0,0,1,58.0,58.0
1422823694,curtin1983,1,2,0,1,1,59.0,59.0
1422823701,mayorkhairullah,1,1,0,0,2,2762.0,2762.0
1422823702,washingtonpost,1,40,1,0,1,4089357.0,4089357.0
1422823703,562hala,1,1,0,0,1,398.0,398.0
1422823716,ximetorres8,1,1,0,1,1,26068.0,26068.0
1422823716,thefullknopp,1,1,0,0,2,28.0,28.0
1422823717,mesutdarendeli,1,1,0,0,3,7368.0,7368.0
1422823718,j_ramazzotti,1,1,0,0,2,92.0,92.0
1422823718,wvufanagent99,1,1,0,1,2,131.0,131.0
1422823720,lic_mostashon,1,4,0,0,3,1193.0,1193.0
1422823724,h2systems,1,2,0,0,1,432.0,432.0
1422823726,gigart,1,1,1,0,4,1023.0,1023.0
1422823728,kraftymckrafter,1,1,1,0,7,1069.0,1069.0
1422823731,rjdavenport36,1,1,0,0,1,1.0,1.0
1422823731,juicy_rawla,1,1,0,0,2,204.0,204.0
1422823737,noxicarepro,1,1,0,0,2,0.0,0.0
1422823740,jimivic,1,1,0,0,1,84.0,84.0
1422823740,duliepre,1,1,0,0,2,42.0,42.0
1422823741,gervasiosantos,1,1,1,0,6,75.0,75.0
1422823747,u_treats,1,1,0,0,7,0.0,0.0
1422823750,hellokittymg17,1,1,0,0,1,111.0,111.0
