citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422809518,kathleenleonard,1,1,1,0,4,245.0,245.0
1422809519,w00st3r,1,2,0,0,1,1194.0,1194.0
1422809524,amiethehobo,1,1,1,0,3,153.0,153.0
1422809642,cristiancaamano,1,4,0,0,1,15872.0,15872.0
1422809651,keywest_sam,1,10,0,0,1,5369.0,5369.0
1422809661,daddyengum,1,1,0,2,1,121.0,121.0
1422809677,laprimerahora,1,13,1,1,1,13508.0,13508.0
1422809701,mashentertain,1,3,1,0,1,37128.0,37128.0
1422809706,minimalistbaker,1,5,1,0,1,6242.0,6242.0
1422809711,ofepblog,1,1,1,2,5,42.0,42.0
1422809783,asifpremji,1,1,1,0,3,1682.0,1682.0
1422809791,caitlynaitken,1,4,0,0,2,420.0,420.0
1422809801,snood,1,2,0,0,2,936.0,936.0
1422809817,therealianl,1,1,0,0,1,48.0,48.0
1422809829,nbcdfw,1,3,1,2,2,120922.0,120922.0
1422809854,jewishtweets,1,3,1,1,2,51803.0,51803.0
1422809860,asuchak16,1,6,0,0,2,916.0,916.0
1422809871,mysterywriter7,1,1,1,0,4,2662.0,2662.0
1422809881,fhcspartansb,1,4,0,0,1,108.0,108.0
1422809900,sophiadandois,1,2,0,0,2,487.0,487.0
1422809906,jbsfatboy,1,1,0,0,2,1377.0,1377.0
1422809907,aparanjape,1,7,0,1,1,12433.0,12433.0
1422809922,asiaticoh,1,2,0,1,1,21.0,21.0
1422809927,steve_bertholle,1,2,0,1,1,65.0,65.0
1422809937,erben,1,2,0,0,1,3998.0,3998.0
1422809941,r_sidney_v,1,2,0,6,4,140435.0,140435.0
1422809988,kazman_18,1,2,1,0,3,93.0,93.0
1422809990,p66ugh,1,1,0,0,1,28.0,28.0
1422808206,azsuperbowl,1,10,0,1,1,15195.0,15195.0
1422808326,garystratton,1,1,1,0,3,107.0,107.0
1422808452,alcaldiaduran,1,10,0,3,4,2254.0,2254.0
1422808499,harvardhbx,1,7,1,1,2,812.0,812.0
1422808739,pulling50,1,1,0,2,2,61.0,61.0
1422808837,phxdailynews,1,1,0,3,3,1477.0,1477.0
1422808888,croissantitc,1,1,1,0,6,1267.0,1267.0
1422809228,johnellis24,1,3,1,4,1,2017.0,2017.0
1422809233,imdanimkatycat,1,6,0,3,5,173.0,173.0
1422809262,mareeiss,1,1,0,0,4,307.0,307.0
1422809342,cityofphoenixaz,1,1,1,0,2,6761.0,6761.0
1422809375,tombiee,1,1,0,1,1,32.0,32.0
1422809401,northwesternu,1,2,0,0,1,26371.0,26371.0
1422809401,xavobarona,1,4,0,0,2,1461.0,1461.0
1422809434,q13fox,1,2,1,0,7,50563.0,50563.0
1422809442,brodysteeze,1,2,0,0,1,164.0,164.0
1422809450,q13_michael,1,2,0,2,2,1076.0,1076.0
1422809464,farrisflagg,1,1,0,3,2,469.0,469.0
1422809482,makeawish,1,31,1,1,1,180943.0,180943.0
1422809598,micah360,1,1,0,0,3,489.0,489.0
1422809599,chiller613,1,1,0,0,1,10.0,10.0
1422809630,coloradomom,1,2,0,0,3,13830.0,13830.0
1422809692,alberto_daniel7,1,1,0,0,1,88.0,88.0
1422809727,itslillianaa,1,2,1,1,2,419.0,419.0
1422809803,asdebrillos,1,3,0,0,3,66.0,66.0
1422809803,alexand3rzapata,1,1,0,0,5,34197.0,34197.0
1422809911,leviswaim,1,2,0,0,1,246.0,246.0
1422809949,harryshumjr,1,19,1,2,1,1019357.0,1019357.0
1422809955,danggnicoleeeee,1,2,1,1,2,355.0,355.0
