citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846093,mayte_gaga,1,1,0,0,8,20.0,20.0
1422846094,gamecockledger,1,1,1,0,4,64.0,64.0
1422846096,javieralbuisech,1,1,0,0,2,156.0,156.0
1422846098,antonioreyx360,1,2,0,0,2,1104.0,1104.0
1422846099,thebammy,1,1,0,0,2,96.0,96.0
1422846101,biggator5,1,1,0,0,7,2263.0,2263.0
1422846101,candrez84,1,1,0,0,1,215.0,215.0
1422846103,jt_metz,1,1,0,0,3,111.0,111.0
1422846104,ange_lahh,1,1,0,0,4,45.0,45.0
1422846105,brian_wagner,1,1,0,2,3,220.0,220.0
1422846105,jeffcrtr,1,2,0,0,2,794.0,794.0
1422846106,alvarobellido,1,2,0,5,1,99.0,99.0
1422846109,dudewalsh,1,1,0,0,6,73.0,73.0
1422846110,bragarony,1,1,0,0,4,131.0,131.0
1422846113,rich_cooper87,1,1,0,0,4,56.0,56.0
1422846114,gouthamreddybr,1,1,0,1,3,162.0,162.0
1422846114,marli_lh,1,1,0,0,2,543.0,543.0
1422846115,benedictgomez,1,1,0,0,4,214.0,214.0
1422846116,milind1975,1,1,0,0,3,268.0,268.0
1422846120,aloysiusaamour,1,1,1,0,7,1.0,1.0
1422846121,mrpovna,1,1,0,0,3,384.0,384.0
1422846122,qbrcoachdab,1,1,0,0,4,3976.0,3976.0
1422846125,coach_stu_horne,1,3,0,0,2,531.0,531.0
1422846127,msenicaracing,1,2,0,0,3,4034.0,4034.0
1422846129,bluerhythmav,1,1,0,0,3,165.0,165.0
1422846133,cmkahuna,1,1,0,0,2,494.0,494.0
1422846135,fartboxq,1,3,0,0,3,16474.0,16474.0
1422846138,atrox77,1,1,0,0,2,51.0,51.0
1422846143,ballasout,1,1,0,0,5,193.0,193.0
1422846152,adjsports,1,32,0,0,4,92741.0,92741.0
1422846154,kevinonearth,1,1,0,0,2,112.0,112.0
1422846157,alean11,1,1,0,0,1,467.0,467.0
1422846159,xspartyvip,1,1,0,2,2,633.0,633.0
1422846159,rhyse,1,1,0,0,1,269.0,269.0
1422846160,nachowg,1,1,0,0,2,90.0,90.0
1422846164,bigmikes_sports,1,4,0,1,2,1836.0,1836.0
1422846166,streamer2001,1,1,0,0,2,2.0,2.0
1422846169,phillykop,1,1,0,0,1,235.0,235.0
1422846172,sergie_serg_a,1,1,0,0,1,126.0,126.0
1422846173,hoopsfan2744,1,1,0,0,2,367.0,367.0
1422846174,pikkal,1,2,0,1,2,5616.0,5616.0
1422846178,mcfdtony,1,1,0,0,2,66.0,66.0
1422846180,juasamon,1,2,0,3,3,27.0,27.0
1422846180,amsyv,1,2,0,0,2,95.0,95.0
1422846180,growerclarky,1,1,0,0,1,224.0,224.0
1422846181,ibleedblue10,1,1,0,1,1,672.0,672.0
1422846183,lourgmr,1,1,0,0,3,266.0,266.0
1422846185,ceci_garza_,1,1,0,0,2,598.0,598.0
1422846186,caimh,1,1,0,1,2,1652.0,1652.0
1422846189,auroremrbs,1,1,0,0,5,29.0,29.0
1422846191,4ninersfolife,1,1,0,0,6,213.0,213.0
1422846192,cngsports,1,2,0,0,3,158.0,158.0
1422846192,uespuna,1,1,0,2,1,115.0,115.0
1422846198,cleetis,1,1,0,0,2,812.0,812.0
1422846200,beng_atswear,1,1,0,0,3,80.0,80.0
1422846204,jurgenstechmann,1,1,0,0,2,157.0,157.0
1422846209,desperateraving,1,1,0,1,2,430.0,430.0
1422846209,theveldts,1,1,1,0,3,221.0,221.0
1422846213,stevenjyap,1,1,1,0,6,314.0,314.0
1422846220,caauzinhaa,1,1,1,0,3,219.0,219.0
1422846220,autotune100,1,1,0,0,2,1643.0,1643.0
1422846222,noebic,1,1,0,0,1,2065.0,2065.0
1422846227,rhobconnick,1,1,0,0,4,329.0,329.0
1422846231,z883fm,1,1,0,0,1,7550.0,7550.0
1422846234,johnnyzerocool,1,1,0,0,5,764.0,764.0
1422846234,dennisromara,1,1,0,0,1,145.0,145.0
1422846237,pedrojoe14,1,1,0,0,1,71.0,71.0
1422846241,itmofnw,1,1,0,0,3,930.0,930.0
1422846246,shimy_0,1,1,0,0,2,918.0,918.0
1422846253,tdmitchek,1,2,0,0,3,73.0,73.0
1422846254,mosestamakloe,1,1,0,0,1,592.0,592.0
1422846254,djmattrobinson,1,2,0,0,3,3618.0,3618.0
1422846254,llatkins,1,1,0,0,5,154.0,154.0
1422846255,lautrek,1,1,0,0,1,273.0,273.0
1422846259,dallas__nation,1,4,0,0,5,8086.0,8086.0
1422846260,nathanewilson,1,1,0,0,1,1337.0,1337.0
1422846265,desperateraving,1,1,0,0,2,430.0,430.0
1422846267,attilagenia,1,1,0,0,1,5252.0,5252.0
1422846267,jarobiwhite,1,2,0,0,2,11112.0,11112.0
1422846268,youngironmike,1,1,0,0,1,96.0,96.0
1422846279,mj_snook,1,1,0,0,6,81.0,81.0
1422846279,oswaldotejeda,1,3,0,0,6,22313.0,22313.0
1422846279,revenge_glitter,1,1,0,1,8,56.0,56.0
1422846279,ads_vaughan81,1,1,0,0,2,61.0,61.0
1422846280,meskanenjoni,1,1,0,0,3,161.0,161.0
1422846282,pumba6660,1,1,0,0,2,60.0,60.0
1422846283,andrewroyster,1,1,0,0,2,131.0,131.0
1422846284,danihidalgo,1,1,0,0,1,3356.0,3356.0
1422846287,nhlowners,1,1,0,0,1,327.0,327.0
1422846288,caleb_wilkerson,1,1,0,0,3,12626.0,12626.0
1422846289,dickens_jd,1,1,0,0,1,169.0,169.0
1422846290,fittsinsurance,1,6,0,5,3,190.0,190.0
1422846290,jkwise1,1,1,0,0,1,335.0,335.0
1422846290,travisrlayton,1,1,0,0,1,43.0,43.0
1422846292,marmotmx,1,1,0,0,2,2232.0,2232.0
1422846292,thelngroup,1,1,0,0,4,355.0,355.0
1422846293,therealrichard2,1,1,0,0,2,72.0,72.0
1422846293,yunganddumb,1,1,0,1,2,395.0,395.0
1422846295,bianegaa,1,1,0,0,3,125.0,125.0
1422846298,rob1855,1,1,0,0,2,329.0,329.0
1422846299,jtakaface,1,1,1,0,7,703.0,703.0
1422846300,black_dan1,1,3,0,0,2,278.0,278.0
1422846301,callanrp,1,1,0,0,2,64.0,64.0
1422846305,iridianaad,1,1,0,0,2,20665.0,20665.0
1422846306,csilb,1,2,0,0,1,380.0,380.0
1422846307,grittyprose,1,1,0,0,1,700.0,700.0
1422846308,wiemerwiemers,1,1,0,0,4,288.0,288.0
1422846308,zulkey,1,25,0,0,1,5038.0,5038.0
1422846311,defenderftw,1,1,0,0,2,68.0,68.0
1422846312,yodie7877,1,1,0,0,2,65.0,65.0
1422846313,trippference,1,2,0,0,1,181.0,181.0
1422846315,iscary,1,1,0,0,2,105.0,105.0
1422846315,jackiefunk,1,2,0,0,2,2361.0,2361.0
1422846315,lance_mac,1,1,0,0,2,61.0,61.0
1422846316,loodachris99,1,2,0,0,2,199.0,199.0
1422846316,crafish19,1,1,0,0,3,117.0,117.0
1422846322,janefiore,1,1,0,0,4,759.0,759.0
1422846325,jwest219,1,1,0,0,2,65.0,65.0
1422846325,fehlpass,1,1,0,0,1,2458.0,2458.0
1422846326,nflpicksweek6,1,1,1,0,3,855.0,855.0
1422846329,corystinebrink,1,1,0,0,4,205.0,205.0
1422846329,marcusglo,1,1,0,1,3,859.0,859.0
1422846330,da1prez,1,1,0,0,2,592.0,592.0
1422846331,brenttsnow,1,2,0,0,3,71.0,71.0
1422846331,amyerickson519,1,1,0,0,0,58.0,58.0
1422846334,jperez_regal,1,2,0,0,1,282.0,282.0
1422846334,cardinalspress,1,1,2,0,3,595.0,595.0
1422846335,moonaldo1972,1,1,0,0,2,303.0,303.0
1422846336,big_woody96,1,2,0,0,1,271.0,271.0
1422846338,sloppyphan,1,1,0,1,2,17.0,17.0
1422846339,timsoefje,1,2,0,1,3,1298.0,1298.0
1422846340,jupefiasco,1,1,0,0,2,103.0,103.0
1422846340,ajwohnson,1,1,0,0,1,134.0,134.0
1422846341,502gnorris,1,1,0,0,3,1097.0,1097.0
1422846341,ernestalmeida,1,1,0,0,2,406.0,406.0
1422846342,thekonglist,1,1,0,0,6,1097.0,1097.0
1422846343,afeeld,1,1,0,0,2,575.0,575.0
1422846346,dbrownchi,1,1,0,0,2,184.0,184.0
1422846347,greatweissone,1,1,0,0,3,242.0,242.0
1422846348,billmyers44,1,1,0,0,2,55.0,55.0
1422846349,ambroseidon,1,1,0,0,2,26.0,26.0
1422846353,sportsmoneylife,1,1,0,0,1,194.0,194.0
1422846356,aawharris77,1,1,0,0,3,448.0,448.0
1422846356,kurtedwardl,1,1,0,0,2,350.0,350.0
1422846360,dontcheesemeb,1,2,0,1,1,2047.0,2047.0
1422846361,cwo2,1,1,0,0,3,199.0,199.0
1422846363,jamesc_robinson,1,1,0,0,2,176.0,176.0
1422846363,ceraso36,1,1,0,0,1,21.0,21.0
1422846364,kalreid,1,1,0,0,2,1001.0,1001.0
1422846368,matthewagilbert,1,1,0,0,4,1948.0,1948.0
1422846369,geo_gonzalez,1,7,0,0,2,37481.0,37481.0
1422846370,leeabbamonte,1,4,0,0,3,28655.0,28655.0
1422846371,lindalou771,1,1,0,0,3,42.0,42.0
1422846372,chatchtvsports,1,1,1,0,3,633.0,633.0
1422846374,cohenhurst_6,1,1,0,0,2,23.0,23.0
1422846376,amateurtechbabe,1,1,0,0,3,95.0,95.0
1422846378,kardona_,1,2,0,0,3,305.0,305.0
1422846378,johnnybarfly,1,2,0,0,3,123.0,123.0
1422846378,eazyproductions,1,1,0,0,4,4069.0,4069.0
1422846379,daddyharold2you,1,1,0,0,6,1901.0,1901.0
1422846380,ruiterwrongfan,1,21,0,0,1,19189.0,19189.0
1422846382,rhyse,1,1,0,0,1,269.0,269.0
1422846384,ftroop034,1,1,0,0,4,47.0,47.0
1422846384,ralphmalph25,1,1,0,0,4,92.0,92.0
1422846385,timcompton10,1,1,0,0,3,131.0,131.0
1422846388,moeaves,1,1,0,1,3,41.0,41.0
1422846388,bullmediaart,1,1,0,0,2,493.0,493.0
1422846388,churdhess,1,1,0,2,4,37.0,37.0
1422846389,secretavenger22,1,1,0,0,1,161.0,161.0
1422846389,grahambo19,1,1,0,1,1,19.0,19.0
1422846392,bishopkencarter,1,3,0,0,2,2757.0,2757.0
1422846392,darlinglyn88,1,1,0,0,2,725.0,725.0
1422846394,carrington_jeff,1,1,0,0,2,44.0,44.0
1422846395,beckymillerrrr,1,1,0,0,7,40.0,40.0
1422846396,myvinespot,1,1,0,0,9,19343.0,19343.0
1422846396,vforvinson,1,1,0,0,2,32.0,32.0
1422846396,trisrowcliffe,1,1,0,0,2,333.0,333.0
1422846397,dk687,1,1,0,0,1,158.0,158.0
1422846398,kire_navi,1,1,0,0,3,496.0,496.0
1422846400,kvode,1,2,0,0,1,1834.0,1834.0
1422846401,jonyramirez_,1,2,0,1,2,464.0,464.0
1422846402,trablock46,1,1,0,0,1,88.0,88.0
1422846402,camuymendez,1,1,0,0,0,57.0,57.0
1422846402,jenlynn1983,1,1,0,0,4,25.0,25.0
1422846404,raygiants10,1,1,0,0,2,585.0,585.0
1422846406,mnavarrovasquez,1,2,0,1,2,1475.0,1475.0
1422846407,natecomedy,1,10,0,0,2,568.0,568.0
1422846407,so3photography,1,1,1,0,2,395.0,395.0
1422846409,samogdoherty,1,1,0,0,6,65.0,65.0
1422846410,10deportivo,1,4,0,1,2,4870.0,4870.0
1422846410,fabian17cr,1,1,0,0,1,3574.0,3574.0
1422846411,brianlemons3,1,1,0,0,1,157.0,157.0
1422846412,kevintreaccar,1,1,0,0,5,169.0,169.0
1422846413,fitnessboy5150,1,1,0,0,9,55.0,55.0
1422846413,paperplanessean,1,1,0,0,3,70.0,70.0
1422846414,eloncehn,1,1,1,0,1,685.0,685.0
1422846415,minniepearl74,1,2,0,0,2,886.0,886.0
1422846415,jahkno_keith,1,1,0,2,1,634.0,634.0
1422846416,juliandbernalp,1,1,0,2,2,402.0,402.0
1422846417,tonycizneros,1,1,0,1,2,153.0,153.0
1422846418,roberto_flack,1,2,0,0,4,462.0,462.0
1422846418,goldnbluenation,1,21,0,0,1,761.0,761.0
1422846419,spartanben87,1,3,0,0,1,272.0,272.0
1422846420,johncampanelli1,1,7,0,0,3,1084.0,1084.0
1422846422,joeyapparition,1,1,0,0,3,0.0,0.0
1422846424,d1eggoh,1,1,0,0,1,500.0,500.0
1422846425,bjs843,1,1,0,0,4,39.0,39.0
1422846425,marketingoptmiz,1,1,1,1,5,51.0,51.0
1422846426,crayestout,1,2,0,0,2,471.0,471.0
1422846427,duvalierjohnson,1,1,0,0,2,384.0,384.0
1422846428,_georgebarker,1,2,0,0,1,664.0,664.0
1422846431,pradablu,1,1,0,0,2,245.0,245.0
1422846432,nonentity4u,1,1,0,0,2,2308.0,2308.0
1422846432,scarlettheater,1,1,0,0,1,1707.0,1707.0
1422846434,professor_x3,1,2,0,0,4,31.0,31.0
1422846435,cbslocalsports,1,5,1,1,1,3422.0,3422.0
1422846437,davidartgar,1,1,0,0,4,75.0,75.0
1422846437,caseynorton72,1,2,0,0,1,868.0,868.0
1422846439,s_dubb7,1,1,1,0,8,8.0,8.0
1422846440,messedupanime,1,1,0,0,5,45.0,45.0
1422846440,alexisdg97,1,1,0,0,3,38.0,38.0
1422846446,kinkalicious_,1,1,0,0,2,12.0,12.0
1422846447,ahscoach5,1,1,0,0,2,187.0,187.0
1422846447,kamemsar,1,1,0,1,1,163.0,163.0
1422846451,nwomack3,1,1,0,0,4,182.0,182.0
1422846451,i_ray0,1,1,0,0,2,243.0,243.0
1422846451,cheche89jr,1,1,0,0,2,180.0,180.0
1422846453,datonyshow,1,1,0,0,2,30.0,30.0
1422846454,phillieshats,1,1,0,0,2,30.0,30.0
1422846456,32amanduh,1,1,0,0,2,119.0,119.0
1422846460,luispee1,1,1,0,0,6,239.0,239.0
1422846461,nraftes,1,2,0,0,3,116.0,116.0
1422846461,duvalierjohnson,1,1,0,0,1,385.0,385.0
1422846463,tedyerzyk,1,3,0,0,4,670.0,670.0
1422846463,ofregalmeans,1,1,0,0,2,313.0,313.0
1422846465,andresigz,1,2,0,0,3,7476.0,7476.0
1422846466,l_hemenway5,1,1,0,0,4,382.0,382.0
1422846468,mjl_52,1,2,0,0,5,214.0,214.0
1422846471,mplsmayo,1,1,0,0,2,22.0,22.0
1422846475,optimusgrind__,1,4,0,0,1,26911.0,26911.0
1422846475,alydmorgan,1,1,0,0,2,172.0,172.0
1422846475,julant80,1,1,0,0,1,36.0,36.0
1422846480,rchilderhose,1,3,0,0,3,366.0,366.0
1422846484,leonardopetit,1,1,0,1,4,1492.0,1492.0
1422846486,relody,1,1,0,0,3,130.0,130.0
1422846495,undisputed0915,1,1,0,1,4,92.0,92.0
1422846495,kennykeithjr,1,2,0,1,2,488.0,488.0
1422846498,bcox152,1,2,0,1,2,497.0,497.0
1422846499,francispaul_87,1,2,0,0,3,1352.0,1352.0
1422846499,nick_sears1,1,1,0,1,4,477.0,477.0
1422846500,dj_connect,1,1,0,0,5,365.0,365.0
1422846501,bbastl,1,1,0,0,1,32.0,32.0
1422846503,evanjordan,1,1,0,0,1,336.0,336.0
1422846507,aletoteff,1,1,0,0,3,866.0,866.0
1422846508,mike_magsaysay,1,1,0,0,3,7096.0,7096.0
1422846509,born_fastest9x,1,1,0,0,2,303.0,303.0
1422846512,jcmcip,1,1,0,0,2,67.0,67.0
1422846513,gracevfdy,1,1,0,0,3,169.0,169.0
1422846514,mycher0590,1,1,0,0,2,15.0,15.0
1422846515,jeremysilkowitz,1,1,0,0,2,350.0,350.0
1422846516,stevedreams1,1,1,0,0,4,84.0,84.0
1422846516,jwoods3659,1,1,0,1,4,159.0,159.0
1422846522,audevi,1,1,0,0,1,159.0,159.0
1422846522,teezusyo,1,1,1,0,2,213.0,213.0
1422846523,charliemartinez,1,2,0,0,2,182.0,182.0
1422846526,argosadmirals,1,2,0,1,3,1572.0,1572.0
1422846526,nargilempoker,1,1,0,0,4,307.0,307.0
1422846527,jaceves,1,1,0,0,2,126.0,126.0
1422846528,meridianotv,1,43,1,0,2,2279981.0,2279981.0
1422846528,nuniabusiness,1,1,0,0,1,53.0,53.0
1422846529,alexiiszubiiate,1,2,0,0,1,547.0,547.0
1422846530,sophiapetrillo8,1,1,0,2,2,33.0,33.0
1422846531,mina_rosario07,1,1,0,0,1,458.0,458.0
1422846532,elianesantos,1,1,0,0,7,113.0,113.0
1422846533,paubenedetto,1,4,0,1,4,18050.0,18050.0
1422846533,karinjespersen,1,1,0,0,3,475.0,475.0
1422846533,servisergio95,1,1,0,0,3,4.0,4.0
1422846537,eamonpattison,1,1,0,1,4,8.0,8.0
1422846539,josexavierroman,1,1,1,0,2,167.0,167.0
1422846540,iamrobbieee,1,19,0,0,3,35489.0,35489.0
1422846543,olilitli,1,1,0,0,2,91.0,91.0
1422846543,thebradsmith,1,1,0,0,4,335.0,335.0
1422846547,timboliin,1,1,0,0,2,35.0,35.0
1422846548,sophfronia,1,2,0,1,2,6117.0,6117.0
1422846549,blankonbeast,1,1,0,0,4,325.0,325.0
1422846549,annernelle33,1,1,0,0,1,552.0,552.0
1422846550,zabdigp,1,1,0,0,3,3432.0,3432.0
1422846551,54slider,1,1,0,3,1,9.0,9.0
1422846553,winnall19,1,2,0,0,2,8068.0,8068.0
1422846559,adymix,1,1,0,1,2,149.0,149.0
1422846561,dj_burke,1,1,0,0,2,111.0,111.0
1422846564,calvinwilliams3,1,1,0,0,1,1537.0,1537.0
1422846566,p_lopez78,1,1,0,0,5,304.0,304.0
1422846566,jozzemac,1,1,0,0,2,177.0,177.0
1422846568,therealmimis,1,1,0,0,5,153.0,153.0
1422846569,queensicez,1,1,0,0,8,3641.0,3641.0
1422846571,giogomezrvlcn,1,1,0,0,3,855.0,855.0
1422846571,antonio10garcia,1,1,0,0,3,524.0,524.0
1422846572,jessiecoan,1,1,0,0,1,1847.0,1847.0
1422846573,kilydominguez11,1,1,0,0,3,421.0,421.0
1422846573,djdarkgreen,1,1,0,2,2,583.0,583.0
1422846579,kellyannhinshaw,1,1,0,0,9,61.0,61.0
1422846579,andrewrey0415,1,1,0,0,5,39.0,39.0
1422846579,specialk3483,1,1,0,0,1,178.0,178.0
1422846584,ismaeljgonzalez,1,1,1,0,1,772.0,772.0
1422846590,joshuadan1980,1,1,0,0,1,7.0,7.0
1422846591,demicheli,1,5,0,0,1,1774.0,1774.0
1422846591,b_spats94,1,1,0,0,1,697.0,697.0
1422846594,edcabellon,1,2,0,1,2,6828.0,6828.0
1422846594,sam0n,1,1,0,0,2,340.0,340.0
1422846595,bigirishjay,1,2,0,0,3,2357.0,2357.0
1422846597,muts_tom,1,1,0,1,6,154.0,154.0
1422846597,paolobanfi80,1,1,0,0,1,69.0,69.0
1422846598,grababroom,1,1,0,1,3,316.0,316.0
1422846602,doninbrookfield,1,1,0,1,1,52.0,52.0
1422846604,sol_enfoque,1,2,0,1,3,662.0,662.0
1422846605,ciprianamotta,1,1,0,0,4,90.0,90.0
1422846606,gbpackers1v,1,1,1,0,5,2678.0,2678.0
1422846609,pablogeratti,1,1,0,0,4,77.0,77.0
1422846609,jamifloyd,1,1,0,1,2,1845.0,1845.0
1422846610,bren_44,1,2,0,0,1,70.0,70.0
1422846611,pinkness,1,3,0,0,2,4480.0,4480.0
1422846614,coachfj,1,1,0,0,3,50.0,50.0
1422846614,jeibijoves,1,1,0,0,1,284.0,284.0
1422846615,deedub67,1,2,0,8,1,2138.0,2138.0
1422846616,sf49ersfans1,1,1,1,0,4,3336.0,3336.0
1422846617,detodounpocoweb,1,1,0,0,2,18614.0,18614.0
1422846620,eugenio_alonso,1,1,0,0,2,321.0,321.0
1422846623,julesgraybooks,1,1,0,0,6,81.0,81.0
1422846626,gussanmor,1,1,0,0,3,116.0,116.0
1422846631,philchabert12,1,2,0,0,4,825.0,825.0
1422846633,mexi_mixin,1,1,0,0,4,15.0,15.0
1422846637,sunlovinbeachba,1,1,0,0,2,331.0,331.0
1422846638,drumzilla70,1,1,0,3,1,5880.0,5880.0
1422846640,sonicedog,1,1,1,0,4,135.0,135.0
1422846640,laurensexygirl,1,1,0,0,4,2851.0,2851.0
1422846641,johnmalhotra21,1,1,1,1,1,9.0,9.0
1422846641,mariohonduran10,1,1,0,2,3,386.0,386.0
1422846643,mangiamoshhpc,1,2,0,0,3,175.0,175.0
1422846645,rickycayuela,1,2,0,0,3,134.0,134.0
1422846645,m_kolonics5,1,1,0,0,2,186.0,186.0
1422846646,brainvought,1,1,0,0,1,40.0,40.0
1422846646,mikeschardin,1,1,0,0,1,1122.0,1122.0
1422846647,king7kenny7,1,1,0,0,4,773.0,773.0
1422846648,ryanjtcostello,1,1,0,1,4,362.0,362.0
1422846651,jivagofranca,1,1,1,0,8,113.0,113.0
1422846652,gregrussak,1,1,0,0,4,1745.0,1745.0
1422846653,laregion_mx,1,15,0,2,2,1923.0,1923.0
1422846654,kkan83,1,1,0,0,2,40.0,40.0
1422846656,diegonicolas_rp,1,1,0,0,1,3616.0,3616.0
1422846656,nflpicksweek5,1,1,1,0,3,984.0,984.0
1422846657,mytimerunning,1,1,0,0,3,79.0,79.0
1422846659,rasrooman,1,1,0,0,2,239.0,239.0
1422846659,rasmusbech,1,1,0,2,3,860.0,860.0
1422846661,musthafaebadi,1,1,0,2,1,2692.0,2692.0
1422846662,timbeck,1,2,0,0,2,319.0,319.0
1422846662,markhotkovlad,1,1,0,0,3,38.0,38.0
1422846664,fcieslak_,1,1,0,0,1,129.0,129.0
1422846664,wenhua2015,1,1,1,0,1,170.0,170.0
1422846664,ericbingzhongli,1,1,1,0,1,341.0,341.0
1422846664,karinnachsicht,1,1,1,0,1,256.0,256.0
1422846665,uptop_ty,1,1,0,0,3,422.0,422.0
1422846665,blaueberg,1,1,1,0,1,232.0,232.0
1422846667,fredajonesii,1,1,0,0,5,657.0,657.0
1422846667,aleexalejo,1,1,0,0,4,190.0,190.0
1422846667,byronchin,1,1,0,0,3,155.0,155.0
1422846668,jtraut30,1,1,0,0,1,44.0,44.0
1422846669,clemsonpanther,1,1,0,0,5,340.0,340.0
1422846670,awesomex500,1,1,0,0,3,73.0,73.0
1422846670,pakazmir,1,1,0,0,2,106.0,106.0
1422846672,sfdisneygeek,1,1,0,0,3,434.0,434.0
1422846673,joeysuri_,1,1,0,0,2,289.0,289.0
1422846683,pakotomi,1,1,0,0,2,155.0,155.0
1422846684,daronjonesuw,1,1,0,0,1,209.0,209.0
1422846688,byronr_12,1,1,0,0,2,449.0,449.0
1422846688,sportingajenda,1,1,0,1,1,189.0,189.0
1422846690,elmerlarez,1,1,0,0,2,116.0,116.0
1422846690,ilsegtzr,1,1,0,0,3,836.0,836.0
1422846691,rook33,1,1,0,0,4,578.0,578.0
1422846693,ozzyla,1,5,0,2,2,110.0,110.0
1422846695,telisacourtney,1,1,0,2,3,48.0,48.0
1422846695,alandots,1,2,0,0,1,238.0,238.0
1422846697,calitransplant9,1,1,0,0,5,37.0,37.0
1422846700,hassobeai,1,2,0,0,3,299.0,299.0
1422846702,kristina2g,1,1,1,0,3,198.0,198.0
1422846707,oshean_dinni,1,1,0,0,4,57.0,57.0
1422846709,92darkwolf,1,1,0,0,3,8.0,8.0
1422846709,hserram,1,1,0,0,5,19.0,19.0
1422846714,dominator2289,1,2,0,0,2,342.0,342.0
1422846714,justmeles,1,2,0,0,1,521.0,521.0
1422846719,crazyeighty8s,1,1,0,0,2,15.0,15.0
1422846720,contentkreation,1,2,1,1,7,61.0,61.0
1422846723,nicklachey_10,1,2,0,1,1,68.0,68.0
1422846730,invisiblelabs,1,1,0,1,4,123.0,123.0
1422846732,twoavenues,1,1,0,0,2,163.0,163.0
1422846739,cfl_news,1,23,0,0,2,13595.0,13595.0
1422846740,fabiojunior7,1,1,0,0,3,140.0,140.0
1422846743,genius443,1,4,0,2,3,763.0,763.0
1422846754,tenacioustylerh,1,1,0,1,2,1962.0,1962.0
1422846756,perez_castor,1,1,1,0,5,475.0,475.0
1422846756,univisionsports,1,50,0,1,1,382185.0,382185.0
1422846757,hardknox_,1,1,0,0,2,70.0,70.0
1422846757,joshgrove61,1,1,0,0,2,124.0,124.0
1422846758,viodjuric,1,1,0,0,4,109.0,109.0
1422846758,jelanikelly,1,1,0,0,1,2042.0,2042.0
1422846759,stevie2westside,1,1,0,1,2,95.0,95.0
1422846760,james78326893,1,1,1,0,4,527.0,527.0
1422846760,19ankka82,1,1,0,0,3,52.0,52.0
1422846760,stratpyrn8,1,1,0,0,1,25.0,25.0
1422846763,mmatt101,1,1,1,0,5,195.0,195.0
1422846763,dttucson,1,1,0,0,1,1454.0,1454.0
1422846765,dangerouz_chago,1,1,0,0,2,406.0,406.0
1422846768,thecaroadams,1,1,0,0,2,172.0,172.0
1422846768,vettersteve,1,1,0,0,3,46.0,46.0
1422846776,abc15,1,6,1,0,5,83990.0,83990.0
1422846776,jmgreenman,1,2,0,0,1,42.0,42.0
1422846776,paulciana,1,4,0,1,2,1272.0,1272.0
1422846779,brasilserginho,1,1,1,0,6,210.0,210.0
1422846779,douglasawong,1,1,0,0,2,97.0,97.0
1422846782,ofopps,1,1,0,0,1,198.0,198.0
