citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1423055838,eaglespress,1,1,2,0,1,948.0,948.0
1423056005,topnygiants,1,1,1,0,1,1603.0,1603.0
1423056100,unifyco_it,1,2,1,0,4,192.0,192.0
1423056186,jeffdawson59,1,1,1,0,2,2652.0,2652.0
1423056344,khantimur,1,1,1,0,1,4795.0,4795.0
1423056469,theericcarter,1,1,1,0,1,373.0,373.0
1423056487,unosibitedew02,1,1,0,0,7,1.0,1.0
1423056577,dallascowboys1v,1,1,1,0,5,560.0,560.0
1423056624,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423056647,allincapital,1,1,0,0,1,62.0,62.0
1423056685,vnewscd,1,1,1,0,7,1946.0,1946.0
1423056881,tombradyfans11,1,1,1,0,4,102.0,102.0
1423056893,cvlautzenheiser,1,1,1,4,3,392.0,392.0
1423057128,nfliq,1,1,1,0,1,232.0,232.0
1423057309,chrisnamedchris,1,1,0,0,2,194.0,194.0
1423057774,coltspass,1,1,2,0,1,847.0,847.0
1423057775,bearspress,1,1,2,0,1,967.0,967.0
1423057777,playerpress,1,1,2,0,1,12236.0,12236.0
1423057778,bengalspress,1,1,2,0,1,586.0,586.0
1423057780,eaglespress,1,1,2,0,1,948.0,948.0
1423057813,ybgdems,1,1,1,0,2,2064.0,2064.0
1423058015,nfl_seahawks1,1,1,1,0,5,786.0,786.0
1423058015,manning_watch,1,1,1,0,4,5022.0,5022.0
1423058106,topredskins,1,1,1,0,2,1569.0,1569.0
1423058126,coltspass,1,1,2,0,2,847.0,847.0
1423058233,crazy4bigblue,1,2,1,0,3,340.0,340.0
1423036873,deal_panda,1,1,0,0,2,2352.0,2352.0
1423037124,ezhondaparts,1,1,1,1,3,340.0,340.0
1423037147,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423037354,ezhondaparts,1,1,1,1,3,340.0,340.0
1423037890,m_llysutherland,1,2,0,2,1,780.0,780.0
1423037979,cyborgwatches,1,1,1,0,1,3.0,3.0
1423038151,pmanything,1,1,0,0,1,122.0,122.0
1423038358,edvoyleshonda,1,1,1,1,2,1226.0,1226.0
1423038450,lucassequeirar,1,1,1,0,3,313.0,313.0
1423038772,semblance18,1,4,1,3,4,199.0,199.0
1423038894,kayleighbell_,1,1,0,0,3,282.0,282.0
1423038961,zombiepenthouse,1,1,1,1,4,121.0,121.0
1423039064,ezhondaparts,1,1,1,1,3,340.0,340.0
1423039204,independent_ie,1,2,1,1,3,169167.0,169167.0
1423039441,trendinaliavln,1,1,1,0,2,755.0,755.0
1423039460,5hatfield6,1,2,1,2,2,860.0,860.0
1423039531,oxxycom,1,1,1,1,1,462.0,462.0
1423039557,cammy_whitehead,1,1,1,0,3,54.0,54.0
1423039663,pankajyadi,1,1,1,0,1,75.0,75.0
1423039695,eoradio5,1,2,1,2,1,118.0,118.0
1423039815,eluniversal,1,4,1,0,3,3329958.0,3329958.0
1423040398,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423040581,acamodels,1,1,0,0,4,1812.0,1812.0
1423040813,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423040821,microsoftes,1,6,1,0,1,14940.0,14940.0
1423040871,ezhondaparts,1,1,1,1,2,340.0,340.0
1423041708,graylingfrance,1,2,1,0,3,337.0,337.0
1423041790,forever21ph,1,1,1,0,2,59219.0,59219.0
1423041951,myselfcr7,1,1,0,1,1,23.0,23.0
1423042006,behindtheadv,1,1,1,0,1,744.0,744.0
1423042012,sarafdezm,1,1,1,0,3,1026.0,1026.0
1423042271,ezhondaparts,1,1,1,1,2,340.0,340.0
1423042355,tttine13,1,1,1,0,1,34.0,34.0
1423042365,afootballnewbie,1,1,0,0,1,9.0,9.0
1423042683,smitharyy,1,46,1,0,1,12162.0,12162.0
1423042802,afootballnewbie,1,1,0,0,3,9.0,9.0
1423043066,ttmobile_ch,1,1,0,0,4,525.0,525.0
1423043121,offremedia,1,4,1,1,1,4839.0,4839.0
1423043122,champion_deals,1,1,1,0,3,2916.0,2916.0
1423043158,deal_panda,1,1,1,1,1,2352.0,2352.0
1423043178,joeybenavidesjr,1,1,1,1,10,254.0,254.0
1423043241,beehaze,1,1,1,0,5,759.0,759.0
1423043365,philadelphianqr,1,1,1,0,6,333.0,333.0
1423043583,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423043918,benoitnarbonnet,1,1,1,0,1,488.0,488.0
1423044039,s_a_my,1,1,1,1,1,70.0,70.0
1423044061,imarcesser,1,1,1,0,2,419.0,419.0
1423044061,ievelynkirk,1,1,1,0,2,411.0,411.0
1423044118,q0oioj2c4rs7j,1,1,1,0,3,807.0,807.0
1423044118,iuteschroeder,1,1,1,0,2,296.0,296.0
1423044118,ikatjaeberhardt,1,1,1,0,2,22.0,22.0
1423044119,q0oioj2c4rs7j,1,1,1,0,2,807.0,807.0
1423044122,elia_hicks,1,1,1,0,2,314.0,314.0
1423044124,maikberg3,1,1,1,0,3,158.0,158.0
1423044139,tislogics,1,1,1,0,2,58.0,58.0
1423044152,fredianap,1,1,1,0,3,12.0,12.0
1423044156,h_ela009,1,1,1,0,2,15.0,15.0
1423044160,logics_lu,1,1,1,0,2,125.0,125.0
1423044166,rileysan2,1,1,1,0,2,414.0,414.0
1423044178,gabrielewurfel,1,1,1,0,3,363.0,363.0
1423044185,laura67johnso,1,1,1,0,3,151.0,151.0
1423044199,ialexanderberg,1,1,1,0,3,419.0,419.0
1423044203,rhinepamela,1,1,1,0,3,184.0,184.0
1423044205,ardelle5vaug,1,1,1,0,2,167.0,167.0
1423044206,aurakerkdijk,1,1,1,0,3,740.0,740.0
1423044224,norine1hamm,1,1,1,0,3,203.0,203.0
1423044224,norine1hamm,1,1,1,0,2,203.0,203.0
1423044228,jerry8wallac,1,1,1,0,3,24.0,24.0
1423044228,mstepney,1,1,1,0,3,322.0,322.0
1423044237,pjjoshi009,1,1,1,0,3,7.0,7.0
1423044237,jeffreyjrios1,1,1,1,0,2,112.0,112.0
1423044243,goem9,1,1,1,0,2,247.0,247.0
1423044254,marioschuhmach,1,1,1,0,2,477.0,477.0
1423044256,iallenrentchler,1,1,1,0,2,1255.0,1255.0
1423044264,lisaschh,1,1,1,0,3,343.0,343.0
1423044269,thomas_willingh,1,1,1,0,3,1121.0,1121.0
1423044271,gernot_frank,1,1,1,0,3,503.0,503.0
1423044271,gernot_frank,1,1,1,0,2,503.0,503.0
1423044275,ankejunker,1,1,1,0,3,365.0,365.0
1423044279,canakas_,1,1,1,0,8,4.0,4.0
1423044296,josephsaunder_s,1,1,1,0,3,1721.0,1721.0
1423044300,hannahl1jones,1,1,1,0,3,185.0,185.0
1423044305,xpavncvwd,1,1,1,0,2,1108.0,1108.0
1423044307,johannalehrer,1,1,1,0,3,251.0,251.0
1423044314,melisapiatt,1,1,1,0,3,438.0,438.0
1423044328,deetta5karst,1,1,1,0,3,8.0,8.0
1423044430,redneckfashun,1,1,1,0,3,722.0,722.0
1423044787,radyoaktiviteci,1,3,0,4,1,496.0,496.0
1423044895,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423045001,canewse,1,1,1,0,6,16753.0,16753.0
1423045179,marcdurao,1,1,1,0,3,119.0,119.0
1423045260,paulinemeslet,1,1,1,0,1,230.0,230.0
1423045277,instanttimedeal,1,1,1,0,2,200.0,200.0
1423045279,primeamazon,1,1,1,0,2,2059.0,2059.0
1423045282,amazoncyberdeal,1,1,1,0,2,287.0,287.0
1423045449,reyes427,1,1,0,1,5,129.0,129.0
1423045569,slagaja,1,1,1,3,1,1789.0,1789.0
1423045684,ios_tipsntricks,1,1,1,0,1,0.0,0.0
1423045790,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423045807,tennesseerecord,1,1,1,0,2,916.0,916.0
1423045877,shareyour_voice,1,1,0,0,5,33.0,33.0
1423045881,hht_ar,1,1,1,0,1,595.0,595.0
1423045977,flyacc,1,1,1,1,4,340.0,340.0
1423046050,eby_crazy,1,2,1,2,2,59.0,59.0
1423046440,lnrdcedric,1,1,1,0,2,140.0,140.0
1423046476,hht_ar,1,1,1,0,1,595.0,595.0
1423046812,shoppingulator,1,1,1,0,5,236.0,236.0
1423046956,sportsgangsta,1,1,1,0,2,787.0,787.0
1423047110,ezhondaparts,1,1,1,1,3,340.0,340.0
1423047315,jaaplp,1,1,1,0,3,294.0,294.0
1423047388,victurs,1,1,1,0,1,3773.0,3773.0
1423047449,couponhorse,1,1,0,0,2,2421.0,2421.0
1423047608,rudy_chase,1,1,1,0,2,299.0,299.0
1423047712,te_cuidamos,1,2,1,0,1,10556.0,10556.0
1423047729,anjanettewelles,1,1,1,0,1,0.0,0.0
1423047768,cesaraga,1,1,1,0,2,4109.0,4109.0
1423047823,nbegeyan,1,1,1,0,8,13.0,13.0
1423047846,lilmac4,1,3,0,0,6,1165.0,1165.0
1423047909,pdjmoo,1,1,1,0,9,5365.0,5365.0
1423047953,couponhotdeals,1,1,0,0,3,43.0,43.0
1423048369,stefanoa81,1,1,1,1,1,166.0,166.0
1423048449,horridpalladium,1,1,1,0,2,92.0,92.0
1423048453,philadelphianqr,1,1,1,0,4,333.0,333.0
1423048507,ezhondaparts,1,1,1,1,3,340.0,340.0
1423049409,erinrhewbooks,1,2,1,1,5,2443.0,2443.0
1423050113,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423050211,ezhondaparts,1,1,1,1,2,340.0,340.0
1423050584,findlocalagent,1,2,2,0,2,5464.0,5464.0
1423051148,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423051228,ezhondaparts,1,1,1,1,3,340.0,340.0
1423051250,globeopinion,1,48,1,1,3,3512.0,3512.0
1423051491,pankajyadi,1,1,3,0,3,75.0,75.0
1423051656,pankajyadi,1,1,1,0,3,75.0,75.0
1423051658,pankajyadi,1,1,3,0,4,75.0,75.0
1423051746,pfly,1,1,0,1,2,226.0,226.0
1423051757,sport_openn,1,1,1,0,4,13.0,13.0
1423052178,jolene_pl,1,1,0,0,1,1073.0,1073.0
1423052468,marcusesullivan,1,4,0,0,5,4663.0,4663.0
1423052551,cyborgwatches,1,1,1,0,1,3.0,3.0
1423052712,pankajyadi,1,1,2,0,3,75.0,75.0
1423052713,pankajyadi,1,1,2,0,5,75.0,75.0
1423052794,pankajyadi,1,1,2,0,6,75.0,75.0
1423052820,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423052894,couponhotdeals,1,1,1,0,2,43.0,43.0
1423052939,edvoyleshonda,1,1,1,1,2,1226.0,1226.0
1423053031,weheartzefron,1,2,0,1,2,504.0,504.0
1423053183,carlayoung,1,1,1,1,2,41150.0,41150.0
1423053339,kris_zell,1,2,0,3,1,2557.0,2557.0
1423053347,aleksandrajohny,1,1,1,0,1,37.0,37.0
1423053416,edvoyleshonda,1,1,1,1,2,1226.0,1226.0
1423053569,apoohpha,1,1,1,0,3,82.0,82.0
1423053690,gigigx,1,1,0,2,2,1601.0,1601.0
1423053918,lavinotintocom,1,1,1,0,1,257549.0,257549.0
1423053942,pankajyadi,1,1,2,0,3,75.0,75.0
1423054052,denemedenne,1,1,1,0,8,5.0,5.0
1423054255,katzcopsnsports,1,1,1,0,2,54.0,54.0
1423054440,lpfortes,1,2,1,3,4,487.0,487.0
1423054499,edvoyleshonda,1,1,1,1,2,1226.0,1226.0
1423054515,socialeyezmedia,1,1,1,0,1,61.0,61.0
1423054546,cblblack,1,1,1,2,1,436.0,436.0
1423054595,shoppingulator,1,1,1,0,9,236.0,236.0
1423054619,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423054788,joy_rizingspl,1,1,0,0,3,6.0,6.0
1423054987,ezhondaparts,1,1,1,1,3,340.0,340.0
1423055258,ellenaagillbert,1,1,1,0,6,564.0,564.0
1423055320,ricardomedinarm,1,2,0,0,2,2357.0,2357.0
1423055374,smkleiman,1,1,0,0,1,137.0,137.0
1423055391,patsprincessnfl,1,3,0,1,2,1513.0,1513.0
1423055576,swrr88,1,1,1,1,2,403.0,403.0
1423055611,isocialfanz,1,7,1,0,3,27199.0,27199.0
1423055688,artswriter,1,2,1,0,4,1508.0,1508.0
1423055695,wilson_nunnari,1,1,1,0,2,232.0,232.0
1423055838,nathanagoodman,1,1,1,0,2,11465.0,11465.0
1423055947,ritavera_,1,1,1,0,2,134.0,134.0
1423056008,coastdigital,1,2,1,1,1,3114.0,3114.0
1423056025,trendinaliagt,1,1,1,0,4,5431.0,5431.0
1423056250,jeanrequena,1,1,1,0,1,2141.0,2141.0
1423056283,edvoyleshonda,1,1,1,1,2,1226.0,1226.0
1423056399,edvoyleshonda,1,1,1,1,3,1226.0,1226.0
1423056516,al_arely,1,1,1,1,3,295.0,295.0
1423056524,aesirianni,1,1,1,0,2,228.0,228.0
1423056560,slavemachineusa,1,1,1,1,1,290.0,290.0
1423056569,ivegotcoupons,1,1,1,0,3,2251.0,2251.0
1423056628,smitharyy,1,25,1,0,1,12162.0,12162.0
1423056649,dannydenhard,1,1,1,0,1,2925.0,2925.0
1423056735,shontaprincezyr,1,2,0,1,2,10.0,10.0
1423057061,ivegotcoupons,1,1,1,1,1,2251.0,2251.0
1423057222,trendinaliagt,1,1,1,0,4,5431.0,5431.0
1423057235,ezhondaparts,1,1,1,1,3,340.0,340.0
1423057319,shontaprincepdj,1,1,0,1,1,14.0,14.0
1423057337,instanttimedeal,1,1,1,0,2,200.0,200.0
1423057356,juscallmechurch,1,1,1,0,2,305.0,305.0
1423057395,voiceofvocer,1,1,1,1,1,4103.0,4103.0
1423057445,mileyfannumber1,1,1,0,1,1,12.0,12.0
1423057548,josecabellonet,1,1,1,0,1,3198.0,3198.0
1423057564,rickyvanguard,1,1,0,2,2,209.0,209.0
1423057660,matt_siddon,1,1,1,0,4,144.0,144.0
1423057802,aftereight13,1,1,1,0,1,5330.0,5330.0
1423057870,mesu91,1,1,1,1,2,202.0,202.0
1423057974,peacelove1969,1,1,1,0,3,5.0,5.0
1423058024,jeffn64,1,1,1,0,1,19.0,19.0
1423058075,martb005,1,1,1,0,2,76.0,76.0
1423058158,sentandent,1,3,1,0,2,3289.0,3289.0
1423058175,takeoncollege,1,1,1,0,2,110.0,110.0
1423058227,ssnblds,1,1,1,1,10,51.0,51.0
1423058267,otravzlana,1,1,1,0,5,381.0,381.0
1423036868,tmfootballuk,1,2,1,1,1,4810.0,4810.0
1423036909,timogeo,1,1,1,0,2,2781.0,2781.0
1423037547,cnnbtk,1,2,1,0,1,179.0,179.0
1423037608,taylynnay7,1,2,0,0,1,19.0,19.0
1423038268,ttmobile_ec,1,1,0,0,2,2916.0,2916.0
1423038731,i_retweet_ads,1,2,1,0,1,4840.0,4840.0
1423039282,chrisviolette,1,1,0,1,3,107.0,107.0
1423040537,i_retweet_ads,1,1,1,0,1,4840.0,4840.0
1423041768,alexjagt,1,1,0,0,2,119.0,119.0
1423042438,krewlifeindia,1,2,0,2,2,226.0,226.0
1423043460,sociallydoesit,1,1,1,0,1,42.0,42.0
1423045963,i_retweet_ads,1,1,1,0,1,4840.0,4840.0
1423046704,lallykiki,1,1,0,0,2,156.0,156.0
1423046837,smstudents,1,1,1,0,3,34.0,34.0
1423051862,markmorris39,1,3,0,2,1,173.0,173.0
1423051931,manivannanum,1,1,0,0,1,3.0,3.0
1423052397,jcdasi,1,1,0,1,1,339.0,339.0
1423052425,thesportsgents,1,2,1,3,5,2528.0,2528.0
1423053014,justosara,1,1,1,1,3,212.0,212.0
1423053208,ios_tipsntricks,1,1,1,0,1,0.0,0.0
1423053727,rogersville_tn,1,1,0,2,3,553.0,553.0
1423053797,mimicitalp,1,2,0,0,5,77.0,77.0
1423053979,heavymetamidget,1,1,1,1,2,281.0,281.0
1423054430,amy_j_ross,1,1,0,1,2,114.0,114.0
1423054609,maeghanbeth,1,1,1,0,2,717.0,717.0
1423055882,soy_fer_,1,1,1,0,3,1282.0,1282.0
1423056052,csmm28,1,3,1,1,3,466.0,466.0
1423056520,angelica8705,1,1,0,0,2,35.0,35.0
1423057082,clarkbros,1,1,0,2,3,668.0,668.0
1423057567,jeepmaroc,1,3,1,0,3,47.0,47.0
