citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422783607,sf49ersfans1,1,1,1,0,4,3344.0,3344.0
1422783614,ybgoffmarket,1,1,1,0,2,1929.0,1929.0
1422783724,mathn13mmw,1,1,0,0,4,301.0,301.0
1422784071,sharondavis2123,1,1,1,0,1,49.0,49.0
1422784082,scervinsky,1,1,0,0,1,163.0,163.0
1422784253,thenflhotline,1,1,1,0,5,7634.0,7634.0
1422784346,christi_sheedy,1,1,1,0,1,14.0,14.0
1422784356,nfl_seahawks1,1,1,1,0,5,788.0,788.0
1422784415,toptrendnow2,1,1,1,0,4,2415.0,2415.0
1422784503,thetomoapp,1,1,1,0,2,2157.0,2157.0
1422784507,ybgglobal,1,1,1,0,2,2300.0,2300.0
1422784589,gerbera4u,1,1,0,1,2,1419.0,1419.0
1422784629,tehlatimez,1,1,1,0,2,1222.0,1222.0
1422784733,rowanmilner15,1,1,1,0,2,10.0,10.0
1422784806,blunt_doctor_rx,1,1,0,0,2,961.0,961.0
1422784886,altojoel92,1,1,0,1,2,90.0,90.0
1422784921,keeramckinney,1,1,1,0,3,3843.0,3843.0
1422785109,jbwilson_94,1,1,0,0,1,167.0,167.0
1422785138,mandi_ottoson,1,1,1,0,4,2047.0,2047.0
1422785165,jmize23,1,1,0,0,5,141.0,141.0
1422785283,kidmanfans,1,2,1,0,4,1175.0,1175.0
1422785565,ihate__jb,1,3,1,0,4,1332.0,1332.0
1422785773,killuminati416,1,1,0,0,6,52.0,52.0
1422785846,milito800,1,1,0,0,5,65.0,65.0
1422786005,nflbywordlink,1,1,1,0,1,96.0,96.0
1422786046,jazadal,1,1,0,0,4,1288.0,1288.0
1422786135,brigette_rardon,1,1,1,0,4,3055.0,3055.0
1422786139,adele_watch,1,1,1,0,4,2954.0,2954.0
1422786216,myriam_bozak,1,1,1,0,4,564.0,564.0
1422786242,thefirstdown,1,1,1,0,1,96.0,96.0
1422786304,bleanthier,1,1,0,0,3,522.0,522.0
1422786364,elimanning_fans,1,1,1,0,4,7278.0,7278.0
1422786425,nflpicksfree,1,1,1,0,3,1468.0,1468.0
1422786431,nflpicksweek5,1,1,1,0,3,985.0,985.0
1422786435,mobilesports,1,1,1,0,3,777.0,777.0
1422786541,marcus29mm,1,1,0,0,2,72.0,72.0
1422786546,thehhhorrorblog,1,2,0,2,1,1387.0,1387.0
1422786668,rockstarbadboy_,1,1,1,0,5,121960.0,121960.0
1422786758,dallascowboys1v,1,1,1,0,5,562.0,562.0
1422786822,rednekked_,1,1,1,0,1,1549.0,1549.0
1422786951,geoff_deweaver,1,2,1,2,2,959176.0,959176.0
1422786963,football__news,1,1,1,0,1,528.0,528.0
1422787055,denverbroncos1v,1,1,1,0,4,805.0,805.0
1422787101,garyfrickin,1,1,0,4,4,777.0,777.0
1422787191,roccotodero,1,2,0,0,3,860.0,860.0
1422787298,killuminati416,1,1,0,0,7,52.0,52.0
1422787329,horridpalladium,1,1,1,0,2,157.0,157.0
1422787386,dallascowboys1v,1,1,1,0,4,573.0,573.0
1422787465,smitsuo,1,1,1,0,2,261.0,261.0
1422787486,effereddy,1,1,0,0,2,149.0,149.0
1422787496,hadjimze,1,2,0,1,3,106.0,106.0
1422787573,shanospell,1,3,0,1,4,428.0,428.0
1422787659,rockstarbadboy_,1,1,1,0,8,121960.0,121960.0
1422787690,fhollauf,1,1,2,0,3,603.0,603.0
1422787764,sportsgangsta,1,1,1,0,4,769.0,769.0
1422787831,thenflhotline,1,1,1,0,5,7634.0,7634.0
1422788018,sf49ersfans1,1,1,1,0,5,3351.0,3351.0
1422788030,playboybpac,1,1,1,0,4,908.0,908.0
1422788111,myriam_bozak,1,1,1,0,4,564.0,564.0
1422788133,sf49ersfans1,1,1,1,0,5,3344.0,3344.0
1422788264,killuminati416,1,1,0,0,7,52.0,52.0
1422788406,thefirstdown,1,1,1,0,1,96.0,96.0
1422788484,jjlbarton,1,1,0,0,3,72.0,72.0
1422788565,aqufat,1,1,1,2,2,1140.0,1140.0
1422788654,rednekked_,1,1,1,0,1,1549.0,1549.0
1422789015,trendtradegroup,1,1,1,0,2,2199.0,2199.0
1422789032,manning_watch,1,1,1,0,4,5046.0,5046.0
1422789058,killuminati416,1,1,0,0,7,52.0,52.0
1422789172,manuelrada,1,1,1,0,2,607.0,607.0
1422789428,killuminati416,1,1,0,0,7,52.0,52.0
1422789694,hawksnationyes,1,1,1,0,11,1174.0,1174.0
1422789740,sportsinfotwit,1,1,1,0,1,147.0,147.0
1422790174,protocolohipico,1,1,1,0,2,4167.0,4167.0
1422790181,deportivagenda,1,1,0,0,1,1613.0,1613.0
1422790211,streetfoodde,1,1,0,5,5,365.0,365.0
1422790225,houseofjeeves,1,1,1,0,2,2498.0,2498.0
1422790353,tracksteelers,1,1,1,0,2,2841.0,2841.0
1422790449,don_quichotte_,1,7,0,0,2,480.0,480.0
1422790475,nflpicksweek5,1,1,1,0,3,985.0,985.0
1422790475,nflpicksweek5,1,1,1,0,3,985.0,985.0
1422790562,thefirstdown,1,1,1,0,1,96.0,96.0
1422790795,hihidco,1,1,1,0,13,3739.0,3739.0
1422790815,dddogga,1,1,0,1,4,37.0,37.0
1422790888,on10ta05,1,1,0,0,1,130.0,130.0
1422790899,wczouzal2,1,2,0,1,8,35.0,35.0
1422790899,nightlinebet,1,1,1,0,2,8201.0,8201.0
1422791027,04_007ktm,1,1,1,0,0,134.0,134.0
1422791075,raidernatlon,1,1,1,0,2,605.0,605.0
1422791264,tylerganggg,1,3,0,0,2,761.0,761.0
1422791412,v103atlanta,1,1,1,1,1,95546.0,95546.0
1422791433,samu_58,1,1,1,0,12,80.0,80.0
1422791453,7samsandy,1,1,1,0,6,41.0,41.0
1422791481,casinooffernet,1,1,0,0,3,50239.0,50239.0
1422791621,stukain,1,1,0,0,2,228.0,228.0
1422791864,macadl,1,3,1,4,2,648.0,648.0
1422791906,ohmygoff,1,15,0,0,4,42652.0,42652.0
1422791932,_realdaniel_,1,1,0,0,1,184.0,184.0
1422792160,niinaratilainen,1,1,0,0,1,723.0,723.0
1422792428,jeddprice,1,1,0,0,5,343.0,343.0
1422792546,clantastic,1,1,0,1,2,900.0,900.0
1422792578,rawbonejames,1,1,0,1,3,49.0,49.0
1422792773,cribbz1994,1,1,0,0,3,18.0,18.0
1422792785,mandi_ottoson,1,1,1,0,5,2047.0,2047.0
1422792969,tombradyfans11,1,1,1,0,4,101.0,101.0
1422793021,timbuke,1,1,0,0,2,180.0,180.0
1422793071,alexmtta,1,1,0,1,2,495.0,495.0
1422793186,jeffersonreuben,1,1,0,2,2,62.0,62.0
1422793232,sweetcazza,1,1,1,0,4,436.0,436.0
1422793373,ezscott,1,1,1,2,10,16863.0,16863.0
1422793438,thatbaitman,1,1,0,0,4,199.0,199.0
1422793459,gapwines,1,1,0,0,3,366.0,366.0
1422793654,badwolfcasino,1,1,1,0,7,4337.0,4337.0
1422793661,topslrams,1,1,1,0,1,230.0,230.0
1422793722,jessicaatwin,1,1,0,0,2,1402.0,1402.0
1422793747,gbpackers1v,1,1,1,0,5,2714.0,2714.0
1422793781,carlhutton1,1,1,0,0,2,142.0,142.0
1422793812,pronezer,1,3,0,3,2,352.0,352.0
1422793877,ryantracynfl,1,1,1,3,3,1458.0,1458.0
1422793892,satomishigekig1,1,2,0,0,1,153.0,153.0
1422793897,tombradyfans11,1,1,1,0,4,101.0,101.0
1422793953,timtebow_fans,1,1,1,0,4,748.0,748.0
1422793994,mary_berry66,1,1,0,0,5,740.0,740.0
1422794058,follownflnews,1,1,1,0,3,113.0,113.0
1422794067,chicag62,1,1,0,0,3,9.0,9.0
1422794106,bearspress,1,1,2,0,1,966.0,966.0
1422794111,ybgdems,1,1,1,0,2,2383.0,2383.0
1422794112,falconspress,1,1,2,0,1,717.0,717.0
1422794113,jaguarspress,1,1,2,0,1,508.0,508.0
1422794130,track_patriots,1,1,1,0,2,2097.0,2097.0
1422794137,track_patriots,1,1,1,0,2,2097.0,2097.0
1422794190,djtoritorail,1,2,1,1,1,62.0,62.0
1422794256,onekoolkat1,1,1,0,0,2,130.0,130.0
1422794313,dallascowboys1v,1,1,1,0,5,562.0,562.0
1422794660,theroneman,1,1,0,0,2,186.0,186.0
1422794706,manning_watch,1,1,1,0,4,5046.0,5046.0
1422794709,periodpride,1,1,0,1,7,1971.0,1971.0
1422794813,deportes_10,1,1,1,0,2,55959.0,55959.0
1422794868,torihebb1,1,1,1,0,7,324.0,324.0
1422794870,larryscomics,1,2,0,0,4,4318.0,4318.0
1422794883,thefirstdown,1,1,1,0,1,96.0,96.0
1422794914,libbyjohnson91,1,2,0,0,4,140.0,140.0
1422794951,horridpalladium,1,1,1,0,2,157.0,157.0
1422795119,gengi_23,1,1,0,0,2,203.0,203.0
1422795148,proniaes,1,1,1,0,8,59.0,59.0
1422795244,rams__news,1,2,1,0,2,1183.0,1183.0
1422795308,ybgaffiliates,1,1,1,0,2,2527.0,2527.0
1422795370,danielberwick88,1,1,1,0,4,142.0,142.0
1422795410,punkrockeramy,1,1,0,0,3,155.0,155.0
1422795486,seahawkspress,1,1,2,0,2,621.0,621.0
1422795522,patrickranch,1,1,1,0,6,53.0,53.0
1422795523,smalzz_,1,1,1,1,2,685.0,685.0
1422795606,packers__news,1,1,1,0,2,4004.0,4004.0
1422795632,jpg_hospitality,1,1,1,0,2,3044.0,3044.0
1422795672,ybgoffmarket,1,1,1,0,2,1929.0,1929.0
1422795855,laarmendariz,1,2,1,0,6,530.0,530.0
1422795894,micholspalag,1,1,0,1,4,609.0,609.0
1422795966,gbpackers1v,1,1,1,0,4,2714.0,2714.0
1422796018,smcgaley,1,1,0,1,1,76.0,76.0
1422796023,nosnnfl,1,1,1,0,2,197.0,197.0
1422796094,follownflnews,1,1,1,0,3,113.0,113.0
1422796141,sidney_campos,1,1,1,0,3,310.0,310.0
1422796221,lamesatecnica,1,1,0,0,3,322.0,322.0
1422796236,rednekked_,1,1,1,0,5,1549.0,1549.0
1422796285,fifa15reviews,1,1,1,0,2,2047.0,2047.0
1422796307,burrosconalasft,1,2,0,1,1,759.0,759.0
1422796453,nmalliotakis,1,5,0,0,5,3588.0,3588.0
1422796482,johnmalhotra21,1,1,1,1,1,14.0,14.0
1422796486,marioscipioni,1,2,0,0,4,768.0,768.0
1422796544,vegassportsadv,1,1,1,0,6,43.0,43.0
1422796551,mrfanfball,1,1,1,0,1,928.0,928.0
1422796566,edeastonjr,1,3,1,0,5,430.0,430.0
1422796570,michael_lytle,1,3,1,3,2,18511.0,18511.0
1422796624,rosstalks,1,1,0,1,3,6077.0,6077.0
1422796641,latest_nflnews,1,1,1,0,1,30.0,30.0
1422796643,johnmalhotra21,1,1,1,1,1,14.0,14.0
1422796644,realtexansfans,1,1,1,0,3,3.0,3.0
1422796669,indiecoltsfans,1,1,1,0,5,0.0,0.0
1422796719,ml_han,1,1,1,0,3,278.0,278.0
1422796728,scaddenfnl,1,1,0,1,1,1250.0,1250.0
1422796770,girlsswpa,1,1,0,0,3,760.0,760.0
1422796772,proftballexpert,1,1,0,1,4,35.0,35.0
1422796773,jsnkeystone,1,1,1,0,3,57.0,57.0
1422796776,patriotspress,1,1,1,0,3,718.0,718.0
1422796832,allthingspats,1,2,0,1,1,1494.0,1494.0
1422796835,myriam_bozak,1,1,1,0,4,564.0,564.0
1422796926,manning_watch,1,1,1,0,5,5046.0,5046.0
1422796929,gamechange101,1,1,1,0,1,639.0,639.0
1422796929,sf49ersfans1,1,1,1,0,5,3351.0,3351.0
1422796930,nfl_seahawks1,1,1,1,0,5,788.0,788.0
1422796949,flash_37,1,3,0,1,2,4278.0,4278.0
1422797085,andrewjr_,1,1,1,1,2,290.0,290.0
1422797134,vnewscd,1,1,1,0,4,2026.0,2026.0
1422797139,kofbruni,1,1,0,1,1,21.0,21.0
1422797142,thegreatmolerat,1,1,1,0,4,2106.0,2106.0
1422797145,chewson8,1,1,0,1,2,61.0,61.0
1422797178,playerpress,1,1,2,0,1,12227.0,12227.0
1422797178,oliverbeckert1,1,1,0,1,3,335.0,335.0
1422797279,felipeherreros,1,1,0,0,2,9155.0,9155.0
1422797292,lcharmley,1,1,0,0,2,106.0,106.0
1422797368,ingerpoints,1,2,1,0,1,80.0,80.0
1422797406,nflbywordlink,1,1,1,0,1,96.0,96.0
1422797422,sportsfanatic65,1,1,1,0,5,2379.0,2379.0
1422797445,studio9petstore,1,1,1,0,5,136.0,136.0
1422797450,ripatriot,1,1,0,1,2,12.0,12.0
1422797464,playerpress,1,2,1,1,1,12227.0,12227.0
1422797465,d_cowboys_news,1,1,1,0,2,3844.0,3844.0
1422797471,d_cowboys_news,1,1,1,0,2,3844.0,3844.0
1422797547,nfliq,1,1,1,0,1,248.0,248.0
1422797547,7samsandy,1,1,1,0,6,41.0,41.0
1422797565,rtdnews,1,3,1,1,2,34884.0,34884.0
1422797736,datosports,1,1,0,0,4,358.0,358.0
1422797797,analeiva845,1,1,0,1,4,847.0,847.0
1422797821,track_giants,1,1,1,0,3,1754.0,1754.0
1422797830,donearlenspry,1,2,0,1,3,2175.0,2175.0
1422797856,lakersgrrrrl,1,1,1,0,2,3684.0,3684.0
1422798001,b_phoen1x,1,2,0,0,5,69.0,69.0
1422798049,mgroveau,1,1,1,1,4,2168.0,2168.0
1422798089,lyricalpaige,1,1,0,0,2,1824.0,1824.0
1422798097,vnewscd,1,1,1,0,4,2026.0,2026.0
1422798194,nflinbox,1,1,1,0,1,20.0,20.0
1422798271,chef_bailey,1,1,0,0,4,7376.0,7376.0
1422798281,joecrace,1,2,0,0,2,717.0,717.0
1422798313,referralkings,1,1,2,0,7,119.0,119.0
1422798485,lothringen_jb18,1,1,0,0,1,552.0,552.0
1422798605,nflbywordlink,1,1,1,0,1,96.0,96.0
1422798609,houseofjeeves,1,1,1,0,2,2498.0,2498.0
1422798613,ybgoffmarket,1,1,1,0,2,1929.0,1929.0
1422798623,nflroasted,1,5,0,0,3,945.0,945.0
1422798629,jetskyou,1,3,0,0,5,1413.0,1413.0
1422798630,thenflhotline,1,1,1,0,2,7634.0,7634.0
1422798664,robpritchard78,1,2,0,2,1,3012.0,3012.0
1422798711,nflfan450,1,1,1,0,1,159.0,159.0
1422798712,nflfan450,1,1,1,0,1,159.0,159.0
1422798728,myriam_bozak,1,1,1,0,4,564.0,564.0
1422798779,draftdiamonds,1,1,1,0,3,52403.0,52403.0
1422798820,nfl_seahawks1,1,1,1,0,5,788.0,788.0
1422798845,cdreck,1,1,0,1,4,101.0,101.0
1422798865,bettyeodayspa,1,1,0,0,6,29.0,29.0
1422798880,thenflhotline,1,1,1,0,5,7634.0,7634.0
1422798927,info_ve,1,1,1,0,1,46576.0,46576.0
1422798967,middlepoet,1,1,0,1,2,338.0,338.0
1422799062,martinpaseka,1,1,0,0,3,142.0,142.0
1422799221,hotelgermain,1,1,0,4,3,6227.0,6227.0
1422799223,cbsbaltimore,1,2,1,0,2,61650.0,61650.0
1422799228,metromontreal,1,1,1,0,1,65616.0,65616.0
1422799242,ybgglobal,1,1,1,0,2,2300.0,2300.0
1422799276,katyperrygram,1,1,1,0,2,489.0,489.0
1422799278,gmenhq,1,1,1,1,4,2570.0,2570.0
1422799352,nflfan450,1,1,1,0,1,159.0,159.0
1422799364,mosherphil,1,1,0,0,3,21.0,21.0
1422799369,nflfan450,1,1,1,0,1,159.0,159.0
1422799369,nflfan450,1,1,1,0,1,159.0,159.0
1422799385,totallegitnews,1,3,1,0,4,50.0,50.0
1422799396,track_dolphins,1,1,1,0,2,1012.0,1012.0
1422799449,arnierispizza,1,2,0,0,2,229.0,229.0
1422799529,nflfan450,1,1,1,0,1,159.0,159.0
1422799531,413tweets,1,1,0,3,5,8111.0,8111.0
1422799547,track_patriots,1,1,1,0,2,2097.0,2097.0
1422799567,toptrendnow2,1,1,1,0,4,2415.0,2415.0
1422799575,track_patriots,1,1,1,0,2,2097.0,2097.0
1422799597,jonesboy_aok,1,1,1,0,7,1070.0,1070.0
1422799626,fatcatchicago,1,2,0,0,5,498.0,498.0
1422799629,glennordheim,1,1,1,0,9,16.0,16.0
1422799630,juventinony,1,1,0,0,3,33.0,33.0
1422799673,carmenlbullock,1,1,0,0,2,8.0,8.0
1422799763,gbpackers1v,1,1,1,0,5,2714.0,2714.0
1422799804,nflbywordlink,1,1,1,0,1,96.0,96.0
1422799806,robogeorge,1,2,0,0,3,79.0,79.0
1422799817,auteursmedia,1,1,1,0,7,115.0,115.0
1422799818,giants_101,1,10,1,0,4,14996.0,14996.0
1422799820,gmenhq,1,1,1,1,4,2570.0,2570.0
1422799821,liderendeportes,1,3,1,2,2,424434.0,424434.0
1422799880,reinierm,1,1,0,0,4,1466.0,1466.0
1422799891,psychoticsaito,1,2,0,0,4,91.0,91.0
1422799911,sevenfold747,1,1,1,1,3,957.0,957.0
1422799936,duodickinson,1,1,1,0,5,680.0,680.0
1422800047,bradggallant,1,1,0,0,3,68.0,68.0
1422800049,chamitarunner12,1,2,0,0,7,1646.0,1646.0
1422800055,dangordon,1,3,1,0,2,13378.0,13378.0
1422800267,joannapantages,1,1,0,1,2,2192.0,2192.0
1422800271,frankvalletta,1,1,1,1,4,190.0,190.0
1422800282,browns__news,1,1,1,0,2,2026.0,2026.0
1422800288,skilledscribe,1,1,0,0,2,1166.0,1166.0
1422800294,bradggallant,1,2,0,0,3,68.0,68.0
1422800303,pantlessbear,1,1,1,0,7,105.0,105.0
1422800348,giantspress,1,1,2,0,3,645.0,645.0
1422800358,roumersrykten,1,1,0,1,4,63.0,63.0
1422800403,wizcotrades,1,1,1,1,2,139.0,139.0
1422800404,manning_watch,1,1,1,0,4,5046.0,5046.0
1422800450,adam13goodwin,1,1,0,0,5,663.0,663.0
1422800487,t_tw33ts,1,1,0,0,2,169.0,169.0
1422800499,gagan_singh_96,1,1,1,0,5,121.0,121.0
1422800515,easygoer132,1,1,1,0,8,2547.0,2547.0
1422800540,nfl36696828,1,1,1,0,1,1215.0,1215.0
1422800586,shawn011902,1,1,0,0,2,7.0,7.0
1422800587,johnnytrojanrx,1,1,0,1,5,407.0,407.0
1422800632,pantlessbear,1,1,1,0,8,105.0,105.0
1422800636,dandawson22,1,1,0,1,2,376.0,376.0
1422800644,snowboard_p,1,1,0,0,2,237.0,237.0
1422800647,anthonybroker,1,1,0,0,1,373.0,373.0
1422800660,merrimacktweets,1,1,1,1,2,685.0,685.0
1422800705,tombradyfans11,1,1,1,0,4,101.0,101.0
1422800705,bulls_eye_sport,1,1,1,0,2,943.0,943.0
1422800705,manning_watch,1,1,1,0,4,5046.0,5046.0
1422800706,manning_watch,1,1,1,0,5,5046.0,5046.0
1422800708,ybgoffmarket,1,1,1,0,2,1929.0,1929.0
1422800709,vegasconcierge8,1,1,1,0,2,2693.0,2693.0
1422800711,sf49ersfans1,1,1,1,0,5,3344.0,3344.0
1422800758,leocueva,1,1,0,0,2,266.0,266.0
1422800794,ogieoglethorpe_,1,1,1,0,2,110.0,110.0
1422800862,dbanks522,1,1,1,0,4,4455.0,4455.0
1422800876,adambritton9,1,1,0,1,2,247.0,247.0
1422800882,univ_deportes,1,13,0,0,2,24648.0,24648.0
1422800890,snake_x47,1,1,0,0,3,36.0,36.0
1422800949,angelfrost97,1,1,0,0,2,34.0,34.0
1422800957,alaregularis,1,1,0,1,5,52.0,52.0
1422800969,dilanerikson,1,1,0,0,8,383.0,383.0
1422800986,siancleaver92,1,1,0,0,4,125.0,125.0
1422801091,blackwhite0224,1,3,0,1,1,452.0,452.0
1422801119,selfdestruct808,1,1,1,0,1,3148.0,3148.0
1422801123,track_dolphins,1,1,1,0,2,1012.0,1012.0
1422801136,derekstolpa,1,1,0,1,2,1074.0,1074.0
1422801145,swish4energy,1,1,0,3,3,734.0,734.0
1422801175,fineartadjacent,1,1,0,0,7,24.0,24.0
1422801284,braszka,1,1,0,1,3,7.0,7.0
1422801299,sojamilchkaffee,1,1,0,0,2,163.0,163.0
1422801325,nan_coco,1,1,1,3,2,235.0,235.0
1422801339,zether,1,1,0,0,2,408.0,408.0
1422801409,tophercursio,1,1,0,0,2,70.0,70.0
1422801464,toopertupaz,1,1,1,0,3,243.0,243.0
1422801475,bradggallant,1,1,0,0,4,68.0,68.0
1422801513,ndngenuity,1,1,0,2,4,841.0,841.0
1422801559,portuguese_chef,1,13,0,5,2,26981.0,26981.0
1422801613,sources4sports,1,1,0,0,3,807.0,807.0
1422801613,kcluke23,1,1,0,0,3,809.0,809.0
1422801634,nfl_seahawks1,1,1,1,0,5,788.0,788.0
1422801802,msteinvoice,1,1,0,0,3,92.0,92.0
1422801833,catrocket21,1,1,1,0,8,26.0,26.0
1422801845,will6foot5,1,3,0,0,1,308.0,308.0
1422801850,majesticabi,1,1,0,0,1,975.0,975.0
1422801909,luxtravelint,1,1,1,0,2,3314.0,3314.0
1422801918,howardcountymd,1,2,1,0,4,6227.0,6227.0
1422801923,eddysheeky,1,1,0,2,2,461.0,461.0
1422801926,zonecoveragefs,1,3,0,0,1,522.0,522.0
1422801950,onestop_marine,1,1,1,0,8,0.0,0.0
1422801986,jadrienne2,1,1,0,0,2,1.0,1.0
1422802036,hawkblogger,1,19,1,0,2,18020.0,18020.0
1422802041,lestudiomoobox,1,1,0,0,4,3.0,3.0
1422802048,katiweaver,1,1,0,0,2,105.0,105.0
1422802060,cjsportsradio,1,4,0,3,6,113.0,113.0
1422802082,ryo_joker_s,1,1,1,0,7,52.0,52.0
1422802145,coltspass,1,1,2,0,1,854.0,854.0
1422802147,brownspress,1,1,2,0,1,636.0,636.0
1422802148,broncospress,1,1,2,0,1,845.0,845.0
1422802167,wwedebuts,1,1,0,2,1,1156.0,1156.0
1422802167,t_tw33ts,1,1,0,0,1,169.0,169.0
1422802168,salvapradovigo,1,1,2,0,5,405.0,405.0
1422802173,coltspass,1,1,2,0,1,854.0,854.0
1422802173,sports2nfl,1,1,1,0,4,45.0,45.0
1422802174,vikingspress,1,1,2,0,1,741.0,741.0
1422802174,ravenspress,1,1,2,0,1,780.0,780.0
1422802177,cardinalspress,1,1,2,0,1,596.0,596.0
1422802208,thenxtstarparis,1,1,1,0,2,7539.0,7539.0
1422802209,thenxtstarlatin,1,1,1,0,2,1356.0,1356.0
1422802248,mikerobar,1,1,0,0,3,72.0,72.0
1422802257,topcowboys,1,1,1,0,2,2569.0,2569.0
1422802310,scottdstone,1,1,0,2,3,2321.0,2321.0
1422802314,graymangary,1,1,1,0,4,1393.0,1393.0
1422802348,jimmysstores,1,1,1,0,7,217.0,217.0
1422802451,brooke0622,1,1,0,0,2,292.0,292.0
1422802463,kallum_c_e,1,1,0,1,2,50.0,50.0
1422802469,wgfantasy,1,1,0,0,2,9710.0,9710.0
1422802524,nflpicksweek5,1,1,1,0,3,985.0,985.0
1422802567,denverbroncos1v,1,1,1,0,5,805.0,805.0
1422802653,draftdiamonds,1,2,1,0,3,52403.0,52403.0
1422802659,notajoe,1,2,0,0,3,16145.0,16145.0
1422802668,racedayproducts,1,1,0,1,3,482.0,482.0
1422802672,mike_nunes,1,1,1,0,1,504.0,504.0
1422802706,lexussalespro,1,1,1,0,6,878.0,878.0
1422802749,casterlylion11,1,1,0,0,4,428.0,428.0
1422802751,mun_education,1,1,0,1,1,313.0,313.0
1422802788,the_wild_ap,1,1,0,0,1,494.0,494.0
1422781201,activeherts,1,1,1,0,2,387.0,387.0
1422781211,julietannlove,1,1,1,0,3,1768.0,1768.0
1422781233,dandalynfl,1,1,1,0,6,0.0,0.0
1422781240,moniboyce,1,2,0,1,2,54469.0,54469.0
1422781245,gmccoy94,1,1,0,1,2,359.0,359.0
1422781248,dandalynfl,1,1,1,0,6,0.0,0.0
1422781248,susannassails,1,1,1,0,2,751.0,751.0
1422781251,tonimen_87234,1,1,0,0,1,572.0,572.0
1422781271,gsgrusher,1,1,1,0,5,9.0,9.0
1422781285,gabeuksaintsfan,1,1,0,0,2,3010.0,3010.0
1422781335,drkassorla,1,1,1,0,2,1519.0,1519.0
1422781355,chocogirl516,1,1,1,0,2,869.0,869.0
1422781447,fznieden,1,2,0,0,3,185.0,185.0
1422781537,sportsanj,1,2,0,0,6,284.0,284.0
1422781541,aubreebarry,1,1,0,0,1,350.0,350.0
1422781545,kojirises,1,1,0,0,4,59.0,59.0
1422781573,ulttimettedmun,1,1,0,0,1,42.0,42.0
1422781592,twerkonline,1,1,1,0,4,316.0,316.0
1422781609,riamonds,1,1,1,0,1,1588.0,1588.0
1422781669,suspicious_loaf,1,1,1,1,10,1.0,1.0
1422781709,markus_zimmer,1,1,1,0,2,879.0,879.0
1422781719,bigcarlos71,1,1,0,0,2,167.0,167.0
1422781747,mookdebarge,1,2,0,0,1,647.0,647.0
1422781822,mathewtweet,1,1,0,0,1,1250.0,1250.0
1422781849,1800weare18,1,1,0,0,4,663.0,663.0
1422781985,michaelxhudson,1,1,0,2,3,3.0,3.0
1422782159,emilyhopeg,1,1,0,0,3,406.0,406.0
1422782183,wear_a_lid,1,1,0,0,2,1656.0,1656.0
1422782188,missokane,1,2,0,2,2,239.0,239.0
1422782228,twin_630,1,1,1,0,3,1501.0,1501.0
1422782228,bellevuespanish,1,1,1,0,2,50.0,50.0
1422782237,phoenixstone1,1,3,1,0,4,104627.0,104627.0
1422782278,shoppingulator,1,1,1,0,8,215.0,215.0
1422782355,lrytas_lt,1,1,1,0,1,2681.0,2681.0
1422782367,2uphik8,1,1,0,0,1,8.0,8.0
1422782409,christianmktr,1,1,1,0,2,304.0,304.0
1422782415,susanstopsongs,1,1,1,0,7,1146.0,1146.0
1422782418,nosdk,1,1,1,0,1,300.0,300.0
1422782419,inowgb,1,1,0,0,8,5699.0,5699.0
1422782447,info4alerts,1,1,1,0,6,639.0,639.0
